id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
283890,1787958735.41407,"2026-08-28 23:12:15",7632.41,2.1201,temperature,19.22,C,0
283891,1787958735.41407,"2026-08-28 23:12:15",7632.41,2.1201,pressure,1016.86,mbar,0
283892,1787958735.41407,"2026-08-28 23:12:15",7632.41,2.1201,depth,0.008,m,0
283893,1787958765.48437,"2026-08-28 23:12:45",7662.48,2.1285,temperature,19.3,C,0
283894,1787958765.48437,"2026-08-28 23:12:45",7662.48,2.1285,pressure,1016.53,mbar,0
283895,1787958765.48437,"2026-08-28 23:12:45",7662.48,2.1285,depth,0.005,m,0
283896,1787958795.56364,"2026-08-28 23:13:15",7692.56,2.1368,temperature,19.38,C,0
283897,1787958795.56364,"2026-08-28 23:13:15",7692.56,2.1368,pressure,1016.7,mbar,0
283898,1787958795.56364,"2026-08-28 23:13:15",7692.56,2.1368,depth,0.006,m,0
283899,1787958825.92483,"2026-08-28 23:13:45",7722.92,2.1453,temperature,19.32,C,0
283900,1787958825.92483,"2026-08-28 23:13:45",7722.92,2.1453,pressure,1016.56,mbar,0
283901,1787958825.92483,"2026-08-28 23:13:45",7722.92,2.1453,depth,0.005,m,0
283902,1787958855.45411,"2026-08-28 23:14:15",7752.45,2.1535,temperature,19.23,C,0
283903,1787958855.45411,"2026-08-28 23:14:15",7752.45,2.1535,pressure,1016.89,mbar,0
283904,1787958855.45411,"2026-08-28 23:14:15",7752.45,2.1535,depth,0.008,m,0
283905,1787958885.53088,"2026-08-28 23:14:45",7782.53,2.1618,temperature,19.3,C,0
283906,1787958885.53088,"2026-08-28 23:14:45",7782.53,2.1618,pressure,1016.78,mbar,0
283907,1787958885.53088,"2026-08-28 23:14:45",7782.53,2.1618,depth,0.007,m,0
283908,1787958915.89083,"2026-08-28 23:15:15",7812.89,2.1702,temperature,19.18,C,0
283909,1787958915.89083,"2026-08-28 23:15:15",7812.89,2.1702,pressure,1016.54,mbar,0
283910,1787958915.89083,"2026-08-28 23:15:15",7812.89,2.1702,depth,0.005,m,0
283911,1787958945.42138,"2026-08-28 23:15:45",7842.42,2.1785,temperature,19.25,C,0
283912,1787958945.42138,"2026-08-28 23:15:45",7842.42,2.1785,pressure,1016.93,mbar,0
283913,1787958945.42138,"2026-08-28 23:15:45",7842.42,2.1785,depth,0.009,m,0
283914,1787958975.2367,"2026-08-28 23:16:15",7872.24,2.1867,temperature,19.27,C,0
283915,1787958975.2367,"2026-08-28 23:16:15",7872.24,2.1867,pressure,1016.71,mbar,0
283916,1787958975.2367,"2026-08-28 23:16:15",7872.24,2.1867,depth,0.007,m,0
283917,1787959005.85419,"2026-08-28 23:16:45",7902.85,2.1952,temperature,19.32,C,0
283918,1787959005.85419,"2026-08-28 23:16:45",7902.85,2.1952,pressure,1016.81,mbar,0
283919,1787959005.85419,"2026-08-28 23:16:45",7902.85,2.1952,depth,0.008,m,0
283920,1787959035.93091,"2026-08-28 23:17:15",7932.93,2.2036,temperature,19.45,C,0
283921,1787959035.93091,"2026-08-28 23:17:15",7932.93,2.2036,pressure,1016.84,mbar,0
283922,1787959035.93091,"2026-08-28 23:17:15",7932.93,2.2036,depth,0.008,m,0
283923,1787959065.20511,"2026-08-28 23:17:45",7962.21,2.2117,temperature,19.44,C,0
283924,1787959065.20511,"2026-08-28 23:17:45",7962.21,2.2117,pressure,1016.81,mbar,0
283925,1787959065.20511,"2026-08-28 23:17:45",7962.21,2.2117,depth,0.008,m,0
283926,1787959095.82395,"2026-08-28 23:18:15",7992.82,2.2202,temperature,19.45,C,0
283927,1787959095.82395,"2026-08-28 23:18:15",7992.82,2.2202,pressure,1016.59,mbar,0
283928,1787959095.82395,"2026-08-28 23:18:15",7992.82,2.2202,depth,0.005,m,0
283929,1787959125.90187,"2026-08-28 23:18:45",8022.9,2.2286,temperature,19.49,C,0
283930,1787959125.90187,"2026-08-28 23:18:45",8022.9,2.2286,pressure,1016.91,mbar,0
283931,1787959125.90187,"2026-08-28 23:18:45",8022.9,2.2286,depth,0.009,m,0
283932,1787959155.98368,"2026-08-28 23:19:15",8052.98,2.2369,temperature,19.57,C,0
283933,1787959155.98368,"2026-08-28 23:19:15",8052.98,2.2369,pressure,1016.83,mbar,0
283934,1787959155.98368,"2026-08-28 23:19:15",8052.98,2.2369,depth,0.008,m,0
283935,1787959185.80245,"2026-08-28 23:19:45",8082.8,2.2452,temperature,19.5,C,0
283936,1787959185.80245,"2026-08-28 23:19:45",8082.8,2.2452,pressure,1016.7,mbar,0
283937,1787959185.80245,"2026-08-28 23:19:45",8082.8,2.2452,depth,0.006,m,0
283938,1787959215.88035,"2026-08-28 23:20:15",8112.88,2.2536,temperature,19.45,C,0
283939,1787959215.88035,"2026-08-28 23:20:15",8112.88,2.2536,pressure,1016.59,mbar,0
283940,1787959215.88035,"2026-08-28 23:20:15",8112.88,2.2536,depth,0.005,m,0
283941,1787959245.69685,"2026-08-28 23:20:45",8142.7,2.2619,temperature,19.5,C,0
283942,1787959245.69685,"2026-08-28 23:20:45",8142.7,2.2619,pressure,1016.7,mbar,0
283943,1787959245.69685,"2026-08-28 23:20:45",8142.7,2.2619,depth,0.006,m,0
283944,1787959275.77099,"2026-08-28 23:21:15",8172.77,2.2702,temperature,19.47,C,0
283945,1787959275.77099,"2026-08-28 23:21:15",8172.77,2.2702,pressure,1016.88,mbar,0
283946,1787959275.77099,"2026-08-28 23:21:15",8172.77,2.2702,depth,0.008,m,0
283947,1787959305.84249,"2026-08-28 23:21:45",8202.84,2.2786,temperature,19.57,C,0
283948,1787959305.84249,"2026-08-28 23:21:45",8202.84,2.2786,pressure,1016.83,mbar,0
283949,1787959305.84249,"2026-08-28 23:21:45",8202.84,2.2786,depth,0.008,m,0
283950,1787959335.66158,"2026-08-28 23:22:15",8232.66,2.2869,temperature,19.6,C,0
283951,1787959335.66158,"2026-08-28 23:22:15",8232.66,2.2869,pressure,1016.65,mbar,0
283952,1787959335.66158,"2026-08-28 23:22:15",8232.66,2.2869,depth,0.006,m,0
283953,1787959365.73439,"2026-08-28 23:22:45",8262.73,2.2952,temperature,19.69,C,0
283954,1787959365.73439,"2026-08-28 23:22:45",8262.73,2.2952,pressure,1016.58,mbar,0
283955,1787959365.73439,"2026-08-28 23:22:45",8262.73,2.2952,depth,0.005,m,0
283956,1787959395.81099,"2026-08-28 23:23:15",8292.81,2.3036,temperature,19.71,C,0
283957,1787959395.81099,"2026-08-28 23:23:15",8292.81,2.3036,pressure,1016.61,mbar,0
283958,1787959395.81099,"2026-08-28 23:23:15",8292.81,2.3036,depth,0.006,m,0
283959,1787959425.63258,"2026-08-28 23:23:45",8322.63,2.3118,temperature,19.83,C,0
283960,1787959425.63258,"2026-08-28 23:23:45",8322.63,2.3118,pressure,1016.6,mbar,0
283961,1787959425.63258,"2026-08-28 23:23:45",8322.63,2.3118,depth,0.005,m,0
283962,1787959455.70659,"2026-08-28 23:24:15",8352.71,2.3202,temperature,19.94,C,0
283963,1787959455.70659,"2026-08-28 23:24:15",8352.71,2.3202,pressure,1016.34,mbar,0
283964,1787959455.70659,"2026-08-28 23:24:15",8352.71,2.3202,depth,0.003,m,0
283965,1787959485.78583,"2026-08-28 23:24:45",8382.79,2.3286,temperature,19.99,C,0
283966,1787959485.78583,"2026-08-28 23:24:45",8382.79,2.3286,pressure,1016.45,mbar,0
283967,1787959485.78583,"2026-08-28 23:24:45",8382.79,2.3286,depth,0.004,m,0
283968,1787959515.59971,"2026-08-28 23:25:15",8412.6,2.3368,temperature,19.96,C,0
283969,1787959515.59971,"2026-08-28 23:25:15",8412.6,2.3368,pressure,1016.63,mbar,0
283970,1787959515.59971,"2026-08-28 23:25:15",8412.6,2.3368,depth,0.006,m,0
283971,1787959545.67386,"2026-08-28 23:25:45",8442.67,2.3452,temperature,19.98,C,0
283972,1787959545.67386,"2026-08-28 23:25:45",8442.67,2.3452,pressure,1016.66,mbar,0
283973,1787959545.67386,"2026-08-28 23:25:45",8442.67,2.3452,depth,0.006,m,0
283974,1787959575.75058,"2026-08-28 23:26:15",8472.75,2.3535,temperature,20.06,C,0
283975,1787959575.75058,"2026-08-28 23:26:15",8472.75,2.3535,pressure,1016.59,mbar,0
283976,1787959575.75058,"2026-08-28 23:26:15",8472.75,2.3535,depth,0.005,m,0
283977,1787959605.56696,"2026-08-28 23:26:45",8502.57,2.3618,temperature,20.11,C,0
283978,1787959605.56696,"2026-08-28 23:26:45",8502.57,2.3618,pressure,1016.69,mbar,0
283979,1787959605.56696,"2026-08-28 23:26:45",8502.57,2.3618,depth,0.006,m,0
283980,1787959635.64612,"2026-08-28 23:27:15",8532.65,2.3702,temperature,20.21,C,0
283981,1787959635.64612,"2026-08-28 23:27:15",8532.65,2.3702,pressure,1016.39,mbar,0
283982,1787959635.64612,"2026-08-28 23:27:15",8532.65,2.3702,depth,0.003,m,0
283983,1787959665.46508,"2026-08-28 23:27:45",8562.47,2.3785,temperature,20.18,C,0
283984,1787959665.46508,"2026-08-28 23:27:45",8562.47,2.3785,pressure,1016.58,mbar,0
283985,1787959665.46508,"2026-08-28 23:27:45",8562.47,2.3785,depth,0.005,m,0
283986,1787959695.5455,"2026-08-28 23:28:15",8592.55,2.3868,temperature,20.33,C,0
283987,1787959695.5455,"2026-08-28 23:28:15",8592.55,2.3868,pressure,1016.64,mbar,0
283988,1787959695.5455,"2026-08-28 23:28:15",8592.55,2.3868,depth,0.006,m,0
283989,1787959725.62201,"2026-08-28 23:28:45",8622.62,2.3952,temperature,20.47,C,0
283990,1787959725.62201,"2026-08-28 23:28:45",8622.62,2.3952,pressure,1016.66,mbar,0
283991,1787959725.62201,"2026-08-28 23:28:45",8622.62,2.3952,depth,0.006,m,0
283992,1787959755.44233,"2026-08-28 23:29:15",8652.44,2.4035,temperature,20.59,C,0
283993,1787959755.44233,"2026-08-28 23:29:15",8652.44,2.4035,pressure,1016.4,mbar,0
283994,1787959755.44233,"2026-08-28 23:29:15",8652.44,2.4035,depth,0.003,m,0
283995,1787959786.06119,"2026-08-28 23:29:46",8683.06,2.412,temperature,20.71,C,0
283996,1787959786.06119,"2026-08-28 23:29:46",8683.06,2.412,pressure,1016.64,mbar,0
283997,1787959786.06119,"2026-08-28 23:29:46",8683.06,2.412,depth,0.006,m,0
283998,1787959815.59309,"2026-08-28 23:30:15",8712.59,2.4202,temperature,20.77,C,0
283999,1787959815.59309,"2026-08-28 23:30:15",8712.59,2.4202,pressure,1016.53,mbar,0
284000,1787959815.59309,"2026-08-28 23:30:15",8712.59,2.4202,depth,0.005,m,0
284001,1787959845.41333,"2026-08-28 23:30:45",8742.41,2.4284,temperature,20.86,C,0
284002,1787959845.41333,"2026-08-28 23:30:45",8742.41,2.4284,pressure,1016.45,mbar,0
284003,1787959845.41333,"2026-08-28 23:30:45",8742.41,2.4284,depth,0.004,m,0
284004,1787959876.03223,"2026-08-28 23:31:16",8773.03,2.437,temperature,20.96,C,0
284005,1787959876.03223,"2026-08-28 23:31:16",8773.03,2.437,pressure,1016.41,mbar,0
284006,1787959876.03223,"2026-08-28 23:31:16",8773.03,2.437,depth,0.003,m,0
284007,1787959906.11139,"2026-08-28 23:31:46",8803.11,2.4453,temperature,21.04,C,0
284008,1787959906.11139,"2026-08-28 23:31:46",8803.11,2.4453,pressure,1016.33,mbar,0
284009,1787959906.11139,"2026-08-28 23:31:46",8803.11,2.4453,depth,0.003,m,0
284010,1787959935.93031,"2026-08-28 23:32:15",8832.93,2.4536,temperature,21.13,C,0
284011,1787959935.93031,"2026-08-28 23:32:15",8832.93,2.4536,pressure,1016.5,mbar,0
284012,1787959935.93031,"2026-08-28 23:32:15",8832.93,2.4536,depth,0.004,m,0
284013,1787959966.00949,"2026-08-28 23:32:46",8863.01,2.4619,temperature,21.2,C,0
284014,1787959966.00949,"2026-08-28 23:32:46",8863.01,2.4619,pressure,1016.39,mbar,0
284015,1787959966.00949,"2026-08-28 23:32:46",8863.01,2.4619,depth,0.003,m,0
284016,1787959996.08473,"2026-08-28 23:33:16",8893.08,2.4703,temperature,21.3,C,0
284017,1787959996.08473,"2026-08-28 23:33:16",8893.08,2.4703,pressure,1016.59,mbar,0
284018,1787959996.08473,"2026-08-28 23:33:16",8893.08,2.4703,depth,0.005,m,0
284019,1787960025.90508,"2026-08-28 23:33:45",8922.91,2.4786,temperature,21.37,C,0
284020,1787960025.90508,"2026-08-28 23:33:45",8922.91,2.4786,pressure,1016.48,mbar,0
284021,1787960025.90508,"2026-08-28 23:33:45",8922.91,2.4786,depth,0.004,m,0
284022,1787960055.98035,"2026-08-28 23:34:15",8952.98,2.4869,temperature,21.47,C,0
284023,1787960055.98035,"2026-08-28 23:34:15",8952.98,2.4869,pressure,1016.44,mbar,0
284024,1787960055.98035,"2026-08-28 23:34:15",8952.98,2.4869,depth,0.004,m,0
284025,1787960086.06081,"2026-08-28 23:34:46",8983.06,2.4953,temperature,21.49,C,0
284026,1787960086.06081,"2026-08-28 23:34:46",8983.06,2.4953,pressure,1016.72,mbar,0
284027,1787960086.06081,"2026-08-28 23:34:46",8983.06,2.4953,depth,0.007,m,0
284028,1787960115.87844,"2026-08-28 23:35:15",9012.88,2.5036,temperature,21.54,C,0
284029,1787960115.87844,"2026-08-28 23:35:15",9012.88,2.5036,pressure,1016.57,mbar,0
284030,1787960115.87844,"2026-08-28 23:35:15",9012.88,2.5036,depth,0.005,m,0
284031,1787960145.95636,"2026-08-28 23:35:45",9042.96,2.5119,temperature,21.6,C,0
284032,1787960145.95636,"2026-08-28 23:35:45",9042.96,2.5119,pressure,1016.46,mbar,0
284033,1787960145.95636,"2026-08-28 23:35:45",9042.96,2.5119,depth,0.004,m,0
284034,1787960176.03431,"2026-08-28 23:36:16",9073.03,2.5203,temperature,21.65,C,0
284035,1787960176.03431,"2026-08-28 23:36:16",9073.03,2.5203,pressure,1016.56,mbar,0
284036,1787960176.03431,"2026-08-28 23:36:16",9073.03,2.5203,depth,0.005,m,0
284037,1787960205.8507,"2026-08-28 23:36:45",9102.85,2.5286,temperature,21.71,C,0
284038,1787960205.8507,"2026-08-28 23:36:45",9102.85,2.5286,pressure,1016.67,mbar,0
284039,1787960205.8507,"2026-08-28 23:36:45",9102.85,2.5286,depth,0.006,m,0
284040,1787960235.94113,"2026-08-28 23:37:15",9132.94,2.5369,temperature,21.77,C,0
284041,1787960235.94113,"2026-08-28 23:37:15",9132.94,2.5369,pressure,1016.8,mbar,0
284042,1787960235.94113,"2026-08-28 23:37:15",9132.94,2.5369,depth,0.007,m,0
284043,1787960266.02411,"2026-08-28 23:37:46",9163.02,2.5453,temperature,21.82,C,0
284044,1787960266.02411,"2026-08-28 23:37:46",9163.02,2.5453,pressure,1016.4,mbar,0
284045,1787960266.02411,"2026-08-28 23:37:46",9163.02,2.5453,depth,0.003,m,0
284046,1787960295.84338,"2026-08-28 23:38:15",9192.84,2.5536,temperature,21.86,C,0
284047,1787960295.84338,"2026-08-28 23:38:15",9192.84,2.5536,pressure,1016.47,mbar,0
284048,1787960295.84338,"2026-08-28 23:38:15",9192.84,2.5536,depth,0.004,m,0
284049,1787960325.92086,"2026-08-28 23:38:45",9222.92,2.5619,temperature,21.91,C,0
284050,1787960325.92086,"2026-08-28 23:38:45",9222.92,2.5619,pressure,1016.58,mbar,0
284051,1787960325.92086,"2026-08-28 23:38:45",9222.92,2.5619,depth,0.005,m,0
284052,1787960355.73983,"2026-08-28 23:39:15",9252.74,2.5702,temperature,21.98,C,0
284053,1787960355.73983,"2026-08-28 23:39:15",9252.74,2.5702,pressure,1016.46,mbar,0
284054,1787960355.73983,"2026-08-28 23:39:15",9252.74,2.5702,depth,0.004,m,0
284055,1787960385.81897,"2026-08-28 23:39:45",9282.82,2.5786,temperature,22.03,C,0
284056,1787960385.81897,"2026-08-28 23:39:45",9282.82,2.5786,pressure,1016.31,mbar,0
284057,1787960385.81897,"2026-08-28 23:39:45",9282.82,2.5786,depth,0.002,m,0
284058,1787960415.89552,"2026-08-28 23:40:15",9312.9,2.5869,temperature,22.06,C,0
284059,1787960415.89552,"2026-08-28 23:40:15",9312.9,2.5869,pressure,1016.63,mbar,0
284060,1787960415.89552,"2026-08-28 23:40:15",9312.9,2.5869,depth,0.006,m,0
284061,1787960445.71708,"2026-08-28 23:40:45",9342.72,2.5952,temperature,22.09,C,0
284062,1787960445.71708,"2026-08-28 23:40:45",9342.72,2.5952,pressure,1016.45,mbar,0
284063,1787960445.71708,"2026-08-28 23:40:45",9342.72,2.5952,depth,0.004,m,0
284064,1787960475.79362,"2026-08-28 23:41:15",9372.79,2.6036,temperature,22.18,C,0
284065,1787960475.79362,"2026-08-28 23:41:15",9372.79,2.6036,pressure,1016.37,mbar,0
284066,1787960475.79362,"2026-08-28 23:41:15",9372.79,2.6036,depth,0.003,m,0
284067,1787960505.87161,"2026-08-28 23:41:45",9402.87,2.6119,temperature,22.2,C,0
284068,1787960505.87161,"2026-08-28 23:41:45",9402.87,2.6119,pressure,1016.66,mbar,0
284069,1787960505.87161,"2026-08-28 23:41:45",9402.87,2.6119,depth,0.006,m,0
284070,1787960536.23282,"2026-08-28 23:42:16",9433.23,2.6203,temperature,22.18,C,0
284071,1787960536.23282,"2026-08-28 23:42:16",9433.23,2.6203,pressure,1016.37,mbar,0
284072,1787960536.23282,"2026-08-28 23:42:16",9433.23,2.6203,depth,0.003,m,0
284073,1787960565.76464,"2026-08-28 23:42:45",9462.76,2.6285,temperature,22.2,C,0
284074,1787960565.76464,"2026-08-28 23:42:45",9462.76,2.6285,pressure,1016.66,mbar,0
284075,1787960565.76464,"2026-08-28 23:42:45",9462.76,2.6285,depth,0.006,m,0
284076,1787960595.84255,"2026-08-28 23:43:15",9492.84,2.6369,temperature,22.18,C,0
284077,1787960595.84255,"2026-08-28 23:43:15",9492.84,2.6369,pressure,1016.37,mbar,0
284078,1787960595.84255,"2026-08-28 23:43:15",9492.84,2.6369,depth,0.003,m,0
284079,1787960626.20633,"2026-08-28 23:43:46",9523.21,2.6453,temperature,22.16,C,0
284080,1787960626.20633,"2026-08-28 23:43:46",9523.21,2.6453,pressure,1016.34,mbar,0
284081,1787960626.20633,"2026-08-28 23:43:46",9523.21,2.6453,depth,0.003,m,0
284082,1787960655.73812,"2026-08-28 23:44:15",9552.74,2.6535,temperature,22.16,C,0
284083,1787960655.73812,"2026-08-28 23:44:15",9552.74,2.6535,pressure,1016.34,mbar,0
284084,1787960655.73812,"2026-08-28 23:44:15",9552.74,2.6535,depth,0.003,m,0
284085,1787960685.55592,"2026-08-28 23:44:45",9582.56,2.6618,temperature,22.21,C,0
284086,1787960685.55592,"2026-08-28 23:44:45",9582.56,2.6618,pressure,1016.44,mbar,0
284087,1787960685.55592,"2026-08-28 23:44:45",9582.56,2.6618,depth,0.004,m,0
284088,1787960716.1797,"2026-08-28 23:45:16",9613.18,2.6703,temperature,22.3,C,0
284089,1787960716.1797,"2026-08-28 23:45:16",9613.18,2.6703,pressure,1016.61,mbar,0
284090,1787960716.1797,"2026-08-28 23:45:16",9613.18,2.6703,depth,0.006,m,0
284091,1787960745.73175,"2026-08-28 23:45:45",9642.73,2.6785,temperature,22.37,C,0
284092,1787960745.73175,"2026-08-28 23:45:45",9642.73,2.6785,pressure,1016.5,mbar,0
284093,1787960745.73175,"2026-08-28 23:45:45",9642.73,2.6785,depth,0.004,m,0
284094,1787960775.56445,"2026-08-28 23:46:15",9672.56,2.6868,temperature,22.43,C,0
284095,1787960775.56445,"2026-08-28 23:46:15",9672.56,2.6868,pressure,1016.13,mbar,0
284096,1787960775.56445,"2026-08-28 23:46:15",9672.56,2.6868,depth,0.001,m,0
284097,1787960806.1996,"2026-08-28 23:46:46",9703.2,2.6953,temperature,22.5,C,0
284098,1787960806.1996,"2026-08-28 23:46:46",9703.2,2.6953,pressure,1016.52,mbar,0
284099,1787960806.1996,"2026-08-28 23:46:46",9703.2,2.6953,depth,0.005,m,0
284100,1787960835.74886,"2026-08-28 23:47:15",9732.75,2.7035,temperature,22.47,C,0
284101,1787960835.74886,"2026-08-28 23:47:15",9732.75,2.7035,pressure,1016.45,mbar,0
284102,1787960835.74886,"2026-08-28 23:47:15",9732.75,2.7035,depth,0.004,m,0
284103,1787960866.12644,"2026-08-28 23:47:46",9763.13,2.712,temperature,22.52,C,0
284104,1787960866.12644,"2026-08-28 23:47:46",9763.13,2.712,pressure,1016.55,mbar,0
284105,1787960866.12644,"2026-08-28 23:47:46",9763.13,2.712,depth,0.005,m,0
284106,1787960896.22061,"2026-08-28 23:48:16",9793.22,2.7203,temperature,22.6,C,0
284107,1787960896.22061,"2026-08-28 23:48:16",9793.22,2.7203,pressure,1016.47,mbar,0
284108,1787960896.22061,"2026-08-28 23:48:16",9793.22,2.7203,depth,0.004,m,0
284109,1787960925.76996,"2026-08-28 23:48:45",9822.77,2.7285,temperature,22.62,C,0
284110,1787960925.76996,"2026-08-28 23:48:45",9822.77,2.7285,pressure,1016.51,mbar,0
284111,1787960925.76996,"2026-08-28 23:48:45",9822.77,2.7285,depth,0.004,m,0
284112,1787960956.14747,"2026-08-28 23:49:16",9853.15,2.737,temperature,22.65,C,0
284113,1787960956.14747,"2026-08-28 23:49:16",9853.15,2.737,pressure,1016.58,mbar,0
284114,1787960956.14747,"2026-08-28 23:49:16",9853.15,2.737,depth,0.005,m,0
284115,1787960986.23896,"2026-08-28 23:49:46",9883.24,2.7453,temperature,22.62,C,0
284116,1787960986.23896,"2026-08-28 23:49:46",9883.24,2.7453,pressure,1016.26,mbar,0
284117,1787960986.23896,"2026-08-28 23:49:46",9883.24,2.7453,depth,0.002,m,0
284118,1787961015.78969,"2026-08-28 23:50:15",9912.79,2.7536,temperature,22.55,C,0
284119,1787961015.78969,"2026-08-28 23:50:15",9912.79,2.7536,pressure,1016.37,mbar,0
284120,1787961015.78969,"2026-08-28 23:50:15",9912.79,2.7536,depth,0.003,m,0
284121,1787961046.16973,"2026-08-28 23:50:46",9943.17,2.762,temperature,22.62,C,0
284122,1787961046.16973,"2026-08-28 23:50:46",9943.17,2.762,pressure,1016.26,mbar,0
284123,1787961046.16973,"2026-08-28 23:50:46",9943.17,2.762,depth,0.002,m,0
284124,1787961076.25997,"2026-08-28 23:51:16",9973.26,2.7703,temperature,22.65,C,0
284125,1787961076.25997,"2026-08-28 23:51:16",9973.26,2.7703,pressure,1016.33,mbar,0
284126,1787961076.25997,"2026-08-28 23:51:16",9973.26,2.7703,depth,0.003,m,0
284127,1787961105.55296,"2026-08-28 23:51:45",10002.55,2.7785,temperature,22.62,C,0
284128,1787961105.55296,"2026-08-28 23:51:45",10002.55,2.7785,pressure,1016.26,mbar,0
284129,1787961105.55296,"2026-08-28 23:51:45",10002.55,2.7785,depth,0.002,m,0
284130,1787961136.19059,"2026-08-28 23:52:16",10033.19,2.787,temperature,22.65,C,0
284131,1787961136.19059,"2026-08-28 23:52:16",10033.19,2.787,pressure,1016.33,mbar,0
284132,1787961136.19059,"2026-08-28 23:52:16",10033.19,2.787,depth,0.003,m,0
284133,1787961166.28598,"2026-08-28 23:52:46",10063.29,2.7954,temperature,22.64,C,0
284134,1787961166.28598,"2026-08-28 23:52:46",10063.29,2.7954,pressure,1016.54,mbar,0
284135,1787961166.28598,"2026-08-28 23:52:46",10063.29,2.7954,depth,0.005,m,0
284136,1787961196.11994,"2026-08-28 23:53:16",10093.12,2.8036,temperature,22.59,C,0
284137,1787961196.11994,"2026-08-28 23:53:16",10093.12,2.8036,pressure,1016.44,mbar,0
284138,1787961196.11994,"2026-08-28 23:53:16",10093.12,2.8036,depth,0.004,m,0
284139,1787961226.2141,"2026-08-28 23:53:46",10123.21,2.812,temperature,22.67,C,0
284140,1787961226.2141,"2026-08-28 23:53:46",10123.21,2.812,pressure,1016.36,mbar,0
284141,1787961226.2141,"2026-08-28 23:53:46",10123.21,2.812,depth,0.003,m,0
284142,1787961256.30687,"2026-08-28 23:54:16",10153.31,2.8204,temperature,22.72,C,0
284143,1787961256.30687,"2026-08-28 23:54:16",10153.31,2.8204,pressure,1016.46,mbar,0
284144,1787961256.30687,"2026-08-28 23:54:16",10153.31,2.8204,depth,0.004,m,0
284145,1787961286.1447,"2026-08-28 23:54:46",10183.14,2.8287,temperature,22.77,C,0
284146,1787961286.1447,"2026-08-28 23:54:46",10183.14,2.8287,pressure,1016.31,mbar,0
284147,1787961286.1447,"2026-08-28 23:54:46",10183.14,2.8287,depth,0.002,m,0
284148,1787961316.22874,"2026-08-28 23:55:16",10213.23,2.837,temperature,22.82,C,0
284149,1787961316.22874,"2026-08-28 23:55:16",10213.23,2.837,pressure,1016.42,mbar,0
284150,1787961316.22874,"2026-08-28 23:55:16",10213.23,2.837,depth,0.004,m,0
284151,1787961346.31663,"2026-08-28 23:55:46",10243.32,2.8454,temperature,22.89,C,0
284152,1787961346.31663,"2026-08-28 23:55:46",10243.32,2.8454,pressure,1016.55,mbar,0
284153,1787961346.31663,"2026-08-28 23:55:46",10243.32,2.8454,depth,0.005,m,0
284154,1787961376.15183,"2026-08-28 23:56:16",10273.15,2.8537,temperature,22.82,C,0
284155,1787961376.15183,"2026-08-28 23:56:16",10273.15,2.8537,pressure,1016.42,mbar,0
284156,1787961376.15183,"2026-08-28 23:56:16",10273.15,2.8537,depth,0.004,m,0
284157,1787961406.24724,"2026-08-28 23:56:46",10303.25,2.862,temperature,22.82,C,0
284158,1787961406.24724,"2026-08-28 23:56:46",10303.25,2.862,pressure,1016.42,mbar,0
284159,1787961406.24724,"2026-08-28 23:56:46",10303.25,2.862,depth,0.004,m,0
284160,1787961436.34393,"2026-08-28 23:57:16",10333.34,2.8704,temperature,22.77,C,0
284161,1787961436.34393,"2026-08-28 23:57:16",10333.34,2.8704,pressure,1016.57,mbar,0
284162,1787961436.34393,"2026-08-28 23:57:16",10333.34,2.8704,depth,0.005,m,0
284163,1787961466.17908,"2026-08-28 23:57:46",10363.18,2.8787,temperature,22.77,C,0
284164,1787961466.17908,"2026-08-28 23:57:46",10363.18,2.8787,pressure,1016.31,mbar,0
284165,1787961466.17908,"2026-08-28 23:57:46",10363.18,2.8787,depth,0.002,m,0
284166,1787961496.27448,"2026-08-28 23:58:16",10393.27,2.887,temperature,22.82,C,0
284167,1787961496.27448,"2026-08-28 23:58:16",10393.27,2.887,pressure,1016.42,mbar,0
284168,1787961496.27448,"2026-08-28 23:58:16",10393.27,2.887,depth,0.004,m,0
284169,1787961526.10856,"2026-08-28 23:58:46",10423.11,2.8953,temperature,22.89,C,0
284170,1787961526.10856,"2026-08-28 23:58:46",10423.11,2.8953,pressure,1016.3,mbar,0
284171,1787961526.10856,"2026-08-28 23:58:46",10423.11,2.8953,depth,0.002,m,0
284172,1787961556.2026,"2026-08-28 23:59:16",10453.2,2.9037,temperature,22.94,C,0
284173,1787961556.2026,"2026-08-28 23:59:16",10453.2,2.9037,pressure,1016.66,mbar,0
284174,1787961556.2026,"2026-08-28 23:59:16",10453.2,2.9037,depth,0.006,m,0
284175,1787961586.29922,"2026-08-28 23:59:46",10483.3,2.912,temperature,22.96,C,0
284176,1787961586.29922,"2026-08-28 23:59:46",10483.3,2.912,pressure,1016.44,mbar,0
284177,1787961586.29922,"2026-08-28 23:59:46",10483.3,2.912,depth,0.004,m,0
284178,1787961616.12571,"2026-08-29 00:00:16",10513.13,2.9203,temperature,22.98,C,0
284179,1787961616.12571,"2026-08-29 00:00:16",10513.13,2.9203,pressure,1016.47,mbar,0
284180,1787961616.12571,"2026-08-29 00:00:16",10513.13,2.9203,depth,0.004,m,0
284181,1787961646.20223,"2026-08-29 00:00:46",10543.2,2.9287,temperature,23.04,C,0
284182,1787961646.20223,"2026-08-29 00:00:46",10543.2,2.9287,pressure,1016.61,mbar,0
