raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787958855.45411,"2026-08-28 23:14:15",7752.45,2.1535,19.23,0,1016.89,0,0.008,0
1787958885.53088,"2026-08-28 23:14:45",7782.53,2.1618,19.3,0,1016.78,0,0.007,0
1787958915.89083,"2026-08-28 23:15:15",7812.89,2.1702,19.18,0,1016.54,0,0.005,0
1787958945.42138,"2026-08-28 23:15:45",7842.42,2.1785,19.25,0,1016.93,0,0.009,0
1787958975.2367,"2026-08-28 23:16:15",7872.24,2.1867,19.27,0,1016.71,0,0.007,0
1787959005.85419,"2026-08-28 23:16:45",7902.85,2.1952,19.32,0,1016.81,0,0.008,0
1787959035.93091,"2026-08-28 23:17:15",7932.93,2.2036,19.45,0,1016.84,0,0.008,0
1787959065.20511,"2026-08-28 23:17:45",7962.21,2.2117,19.44,0,1016.81,0,0.008,0
1787959095.82395,"2026-08-28 23:18:15",7992.82,2.2202,19.45,0,1016.59,0,0.005,0
1787959125.90187,"2026-08-28 23:18:45",8022.9,2.2286,19.49,0,1016.91,0,0.009,0
1787959155.98368,"2026-08-28 23:19:15",8052.98,2.2369,19.57,0,1016.83,0,0.008,0
1787959185.80245,"2026-08-28 23:19:45",8082.8,2.2452,19.5,0,1016.7,0,0.006,0
1787959215.88035,"2026-08-28 23:20:15",8112.88,2.2536,19.45,0,1016.59,0,0.005,0
1787959245.69685,"2026-08-28 23:20:45",8142.7,2.2619,19.5,0,1016.7,0,0.006,0
1787959275.77099,"2026-08-28 23:21:15",8172.77,2.2702,19.47,0,1016.88,0,0.008,0
1787959305.84249,"2026-08-28 23:21:45",8202.84,2.2786,19.57,0,1016.83,0,0.008,0
1787959335.66158,"2026-08-28 23:22:15",8232.66,2.2869,19.6,0,1016.65,0,0.006,0
1787959365.73439,"2026-08-28 23:22:45",8262.73,2.2952,19.69,0,1016.58,0,0.005,0
1787959395.81099,"2026-08-28 23:23:15",8292.81,2.3036,19.71,0,1016.61,0,0.006,0
1787959425.63258,"2026-08-28 23:23:45",8322.63,2.3118,19.83,0,1016.6,0,0.005,0
1787959455.70659,"2026-08-28 23:24:15",8352.71,2.3202,19.94,0,1016.34,0,0.003,0
1787959485.78583,"2026-08-28 23:24:45",8382.79,2.3286,19.99,0,1016.45,0,0.004,0
1787959515.59971,"2026-08-28 23:25:15",8412.6,2.3368,19.96,0,1016.63,0,0.006,0
1787959545.67386,"2026-08-28 23:25:45",8442.67,2.3452,19.98,0,1016.66,0,0.006,0
1787959575.75058,"2026-08-28 23:26:15",8472.75,2.3535,20.06,0,1016.59,0,0.005,0
1787959605.56696,"2026-08-28 23:26:45",8502.57,2.3618,20.11,0,1016.69,0,0.006,0
1787959635.64612,"2026-08-28 23:27:15",8532.65,2.3702,20.21,0,1016.39,0,0.003,0
1787959665.46508,"2026-08-28 23:27:45",8562.47,2.3785,20.18,0,1016.58,0,0.005,0
1787959695.5455,"2026-08-28 23:28:15",8592.55,2.3868,20.33,0,1016.64,0,0.006,0
1787959725.62201,"2026-08-28 23:28:45",8622.62,2.3952,20.47,0,1016.66,0,0.006,0
1787959755.44233,"2026-08-28 23:29:15",8652.44,2.4035,20.59,0,1016.4,0,0.003,0
1787959786.06119,"2026-08-28 23:29:46",8683.06,2.412,20.71,0,1016.64,0,0.006,0
1787959815.59309,"2026-08-28 23:30:15",8712.59,2.4202,20.77,0,1016.53,0,0.005,0
1787959845.41333,"2026-08-28 23:30:45",8742.41,2.4284,20.86,0,1016.45,0,0.004,0
1787959876.03223,"2026-08-28 23:31:16",8773.03,2.437,20.96,0,1016.41,0,0.003,0
1787959906.11139,"2026-08-28 23:31:46",8803.11,2.4453,21.04,0,1016.33,0,0.003,0
1787959935.93031,"2026-08-28 23:32:15",8832.93,2.4536,21.13,0,1016.5,0,0.004,0
1787959966.00949,"2026-08-28 23:32:46",8863.01,2.4619,21.2,0,1016.39,0,0.003,0
1787959996.08473,"2026-08-28 23:33:16",8893.08,2.4703,21.3,0,1016.59,0,0.005,0
1787960025.90508,"2026-08-28 23:33:45",8922.91,2.4786,21.37,0,1016.48,0,0.004,0
1787960055.98035,"2026-08-28 23:34:15",8952.98,2.4869,21.47,0,1016.44,0,0.004,0
1787960086.06081,"2026-08-28 23:34:46",8983.06,2.4953,21.49,0,1016.72,0,0.007,0
1787960115.87844,"2026-08-28 23:35:15",9012.88,2.5036,21.54,0,1016.57,0,0.005,0
1787960145.95636,"2026-08-28 23:35:45",9042.96,2.5119,21.6,0,1016.46,0,0.004,0
1787960176.03431,"2026-08-28 23:36:16",9073.03,2.5203,21.65,0,1016.56,0,0.005,0
1787960205.8507,"2026-08-28 23:36:45",9102.85,2.5286,21.71,0,1016.67,0,0.006,0
1787960235.94113,"2026-08-28 23:37:15",9132.94,2.5369,21.77,0,1016.8,0,0.007,0
1787960266.02411,"2026-08-28 23:37:46",9163.02,2.5453,21.82,0,1016.4,0,0.003,0
1787960295.84338,"2026-08-28 23:38:15",9192.84,2.5536,21.86,0,1016.47,0,0.004,0
1787960325.92086,"2026-08-28 23:38:45",9222.92,2.5619,21.91,0,1016.58,0,0.005,0
1787960355.73983,"2026-08-28 23:39:15",9252.74,2.5702,21.98,0,1016.46,0,0.004,0
1787960385.81897,"2026-08-28 23:39:45",9282.82,2.5786,22.03,0,1016.31,0,0.002,0
1787960415.89552,"2026-08-28 23:40:15",9312.9,2.5869,22.06,0,1016.63,0,0.006,0
1787960445.71708,"2026-08-28 23:40:45",9342.72,2.5952,22.09,0,1016.45,0,0.004,0
1787960475.79362,"2026-08-28 23:41:15",9372.79,2.6036,22.18,0,1016.37,0,0.003,0
1787960505.87161,"2026-08-28 23:41:45",9402.87,2.6119,22.2,0,1016.66,0,0.006,0
1787960536.23282,"2026-08-28 23:42:16",9433.23,2.6203,22.18,0,1016.37,0,0.003,0
1787960565.76464,"2026-08-28 23:42:45",9462.76,2.6285,22.2,0,1016.66,0,0.006,0
1787960595.84255,"2026-08-28 23:43:15",9492.84,2.6369,22.18,0,1016.37,0,0.003,0
1787960626.20633,"2026-08-28 23:43:46",9523.21,2.6453,22.16,0,1016.34,0,0.003,0
1787960655.73812,"2026-08-28 23:44:15",9552.74,2.6535,22.16,0,1016.34,0,0.003,0
1787960685.55592,"2026-08-28 23:44:45",9582.56,2.6618,22.21,0,1016.44,0,0.004,0
1787960716.1797,"2026-08-28 23:45:16",9613.18,2.6703,22.3,0,1016.61,0,0.006,0
1787960745.73175,"2026-08-28 23:45:45",9642.73,2.6785,22.37,0,1016.5,0,0.004,0
1787960775.56445,"2026-08-28 23:46:15",9672.56,2.6868,22.43,0,1016.13,0,0.001,0
1787960806.1996,"2026-08-28 23:46:46",9703.2,2.6953,22.5,0,1016.52,0,0.005,0
1787960835.74886,"2026-08-28 23:47:15",9732.75,2.7035,22.47,0,1016.45,0,0.004,0
1787960866.12644,"2026-08-28 23:47:46",9763.13,2.712,22.52,0,1016.55,0,0.005,0
1787960896.22061,"2026-08-28 23:48:16",9793.22,2.7203,22.6,0,1016.47,0,0.004,0
1787960925.76996,"2026-08-28 23:48:45",9822.77,2.7285,22.62,0,1016.51,0,0.004,0
1787960956.14747,"2026-08-28 23:49:16",9853.15,2.737,22.65,0,1016.58,0,0.005,0
1787960986.23896,"2026-08-28 23:49:46",9883.24,2.7453,22.62,0,1016.26,0,0.002,0
1787961015.78969,"2026-08-28 23:50:15",9912.79,2.7536,22.55,0,1016.37,0,0.003,0
1787961046.16973,"2026-08-28 23:50:46",9943.17,2.762,22.62,0,1016.26,0,0.002,0
1787961076.25997,"2026-08-28 23:51:16",9973.26,2.7703,22.65,0,1016.33,0,0.003,0
1787961105.55296,"2026-08-28 23:51:45",10002.55,2.7785,22.62,0,1016.26,0,0.002,0
1787961136.19059,"2026-08-28 23:52:16",10033.19,2.787,22.65,0,1016.33,0,0.003,0
1787961166.28598,"2026-08-28 23:52:46",10063.29,2.7954,22.64,0,1016.54,0,0.005,0
1787961196.11994,"2026-08-28 23:53:16",10093.12,2.8036,22.59,0,1016.44,0,0.004,0
1787961226.2141,"2026-08-28 23:53:46",10123.21,2.812,22.67,0,1016.36,0,0.003,0
1787961256.30687,"2026-08-28 23:54:16",10153.31,2.8204,22.72,0,1016.46,0,0.004,0
1787961286.1447,"2026-08-28 23:54:46",10183.14,2.8287,22.77,0,1016.31,0,0.002,0
1787961316.22874,"2026-08-28 23:55:16",10213.23,2.837,22.82,0,1016.42,0,0.004,0
1787961346.31663,"2026-08-28 23:55:46",10243.32,2.8454,22.89,0,1016.55,0,0.005,0
1787961376.15183,"2026-08-28 23:56:16",10273.15,2.8537,22.82,0,1016.42,0,0.004,0
1787961406.24724,"2026-08-28 23:56:46",10303.25,2.862,22.82,0,1016.42,0,0.004,0
1787961436.34393,"2026-08-28 23:57:16",10333.34,2.8704,22.77,0,1016.57,0,0.005,0
1787961466.17908,"2026-08-28 23:57:46",10363.18,2.8787,22.77,0,1016.31,0,0.002,0
1787961496.27448,"2026-08-28 23:58:16",10393.27,2.887,22.82,0,1016.42,0,0.004,0
1787961526.10856,"2026-08-28 23:58:46",10423.11,2.8953,22.89,0,1016.3,0,0.002,0
1787961556.2026,"2026-08-28 23:59:16",10453.2,2.9037,22.94,0,1016.66,0,0.006,0
1787961586.29922,"2026-08-28 23:59:46",10483.3,2.912,22.96,0,1016.44,0,0.004,0
1787961616.12571,"2026-08-29 00:00:16",10513.13,2.9203,22.98,0,1016.47,0,0.004,0
1787961646.20223,"2026-08-29 00:00:46",10543.2,2.9287,23.04,0,1016.61,0,0.006,0
1787961676.28136,"2026-08-29 00:01:16",10573.28,2.937,23.06,0,1016.39,0,0.003,0
1787961706.10419,"2026-08-29 00:01:46",10603.1,2.9453,23.09,0,1016.21,0,0.001,0
1787961736.18073,"2026-08-29 00:02:16",10633.18,2.9537,23.13,0,1016.53,0,0.005,0
1787961766.25995,"2026-08-29 00:02:46",10663.26,2.962,23.16,0,1016.35,0,0.003,0
1787961796.08135,"2026-08-29 00:03:16",10693.08,2.9703,23.14,0,1016.56,0,0.005,0
1787961826.1592,"2026-08-29 00:03:46",10723.16,2.9787,23.16,0,1016.6,0,0.005,0
1787961855.97695,"2026-08-29 00:04:15",10752.98,2.9869,23.18,0,1016.13,0,0.001,0
1787961886.05349,"2026-08-29 00:04:46",10783.05,2.9953,23.2,0,1016.16,0,0.001,0
1787961916.13268,"2026-08-29 00:05:16",10813.13,3.0036,23.25,0,1016.52,0,0.005,0
1787961945.95032,"2026-08-29 00:05:45",10842.95,3.0119,23.28,0,1016.33,0,0.003,0
1787961976.03075,"2026-08-29 00:06:16",10873.03,3.0203,23.35,0,1016.47,0,0.004,0
1787962005.8498,"2026-08-29 00:06:45",10902.85,3.0286,23.38,0,1016.29,0,0.002,0
1787962036.46858,"2026-08-29 00:07:16",10933.47,3.0371,23.42,0,1016.1,0,0.0,0
1787962066.00548,"2026-08-29 00:07:46",10963.01,3.0453,23.47,0,1016.46,0,0.004,0
1787962095.82573,"2026-08-29 00:08:15",10992.83,3.0536,23.45,0,1016.17,0,0.001,0
1787962126.44832,"2026-08-29 00:08:46",11023.45,3.0621,23.45,0,1016.42,0,0.004,0
1787962155.99643,"2026-08-29 00:09:15",11053.0,3.0703,23.48,0,1016.24,0,0.002,0
1787962186.37894,"2026-08-29 00:09:46",11083.38,3.0787,23.53,0,1016.09,0,0.0,0
1787962216.47173,"2026-08-29 00:10:16",11113.47,3.0871,23.53,0,1016.09,0,0.0,0
1787962246.02496,"2026-08-29 00:10:46",11143.02,3.0953,23.57,0,1016.41,0,0.003,0
1787962276.40619,"2026-08-29 00:11:16",11173.41,3.1037,23.59,0,1016.19,0,0.001,0
1787962306.49774,"2026-08-29 00:11:46",11203.5,3.1121,23.6,0,1016.23,0,0.002,0
1787962335.7932,"2026-08-29 00:12:15",11232.79,3.1202,23.59,0,1016.45,0,0.004,0
1787962366.43333,"2026-08-29 00:12:46",11263.43,3.1287,23.64,0,1016.3,0,0.002,0
1787962396.52876,"2026-08-29 00:13:16",11293.53,3.1371,23.64,0,1016.04,0,0.0,0
1787962426.36274,"2026-08-29 00:13:46",11323.36,3.1454,23.69,0,1016.4,0,0.003,0
1787962456.44562,"2026-08-29 00:14:16",11353.45,3.1537,23.7,0,1016.18,0,0.001,0
1787962486.52714,"2026-08-29 00:14:46",11383.53,3.1621,23.74,0,1016.25,0,0.002,0
1787962516.35119,"2026-08-29 00:15:16",11413.35,3.1704,23.79,0,1016.35,0,0.003,0
1787962546.42773,"2026-08-29 00:15:46",11443.43,3.1787,23.81,0,1016.39,0,0.003,0
1787962576.51069,"2026-08-29 00:16:16",11473.51,3.1871,23.86,0,1016.49,0,0.004,0
1787962606.33334,"2026-08-29 00:16:46",11503.33,3.1954,23.84,0,1016.45,0,0.004,0
1787962636.41363,"2026-08-29 00:17:16",11533.41,3.2037,23.86,0,1016.24,0,0.002,0
1787962666.24144,"2026-08-29 00:17:46",11563.24,3.212,23.89,0,1016.3,0,0.002,0
1787962696.31797,"2026-08-29 00:18:16",11593.32,3.2204,23.92,0,1016.12,0,0.001,0
1787962726.40473,"2026-08-29 00:18:46",11623.4,3.2287,23.97,0,1015.97,0,-0.001,0
1787962756.22982,"2026-08-29 00:19:16",11653.23,3.237,24.01,0,1016.29,0,0.002,0
1787962786.31265,"2026-08-29 00:19:46",11683.31,3.2454,24.01,0,1016.29,0,0.002,0
1787962816.14922,"2026-08-29 00:20:16",11713.15,3.2537,24.04,0,1016.11,0,0.0,0
1787962846.24323,"2026-08-29 00:20:46",11743.24,3.262,24.04,0,1016.11,0,0.0,0
1787962876.34243,"2026-08-29 00:21:16",11773.34,3.2704,24.08,0,1016.43,0,0.004,0
1787962906.18008,"2026-08-29 00:21:46",11803.18,3.2787,24.13,0,1016.28,0,0.002,0
1787962936.27798,"2026-08-29 00:22:16",11833.28,3.287,24.16,0,1016.09,0,0.0,0
1787962966.11445,"2026-08-29 00:22:46",11863.11,3.2953,24.2,0,1016.41,0,0.003,0
1787962996.19861,"2026-08-29 00:23:16",11893.2,3.3037,24.18,0,1016.13,0,0.001,0
1787963026.28277,"2026-08-29 00:23:46",11923.28,3.312,24.25,0,1016.52,0,0.005,0
1787963056.65341,"2026-08-29 00:24:16",11953.65,3.3205,24.25,0,1016.26,0,0.002,0
1787963086.18912,"2026-08-29 00:24:46",11983.19,3.3287,24.28,0,1016.59,0,0.005,0
1787963116.00935,"2026-08-29 00:25:16",12013.01,3.3369,24.3,0,1016.11,0,0.0,0
1787963146.63321,"2026-08-29 00:25:46",12043.63,3.3455,24.33,0,1016.18,0,0.001,0
1787963176.17007,"2026-08-29 00:26:16",12073.17,3.3537,24.36,0,1016.0,0,-0.001,0
1787963206.53633,"2026-08-29 00:26:46",12103.54,3.3621,24.38,0,1016.28,0,0.002,0
1787963236.61286,"2026-08-29 00:27:16",12133.61,3.3704,24.4,0,1016.32,0,0.003,0
1787963266.43182,"2026-08-29 00:27:46",12163.43,3.3787,24.42,0,1016.35,0,0.003,0
1787963296.50973,"2026-08-29 00:28:16",12193.51,3.3871,24.47,0,1016.46,0,0.004,0
1787963326.58634,"2026-08-29 00:28:46",12223.59,3.3954,24.48,0,1015.98,0,-0.001,0
1787963356.40521,"2026-08-29 00:29:16",12253.41,3.4037,24.48,0,1016.24,0,0.002,0
1787963386.48564,"2026-08-29 00:29:46",12283.49,3.4121,24.45,0,1016.17,0,0.001,0
1787963416.31457,"2026-08-29 00:30:16",12313.31,3.4204,24.48,0,1016.24,0,0.002,0
1787963446.40366,"2026-08-29 00:30:46",12343.4,3.4287,24.48,0,1016.24,0,0.002,0
1787963476.48531,"2026-08-29 00:31:16",12373.49,3.4371,24.5,0,1016.27,0,0.002,0
1787963506.30535,"2026-08-29 00:31:46",12403.31,3.4454,24.5,0,1016.27,0,0.002,0
1787963536.13684,"2026-08-29 00:32:16",12433.14,3.4536,24.52,0,1016.05,0,0.0,0
1787963566.77199,"2026-08-29 00:32:46",12463.77,3.4622,24.48,0,1016.24,0,0.002,0
1787963596.05108,"2026-08-29 00:33:16",12493.05,3.4703,24.52,0,1016.31,0,0.002,0
1787963626.66989,"2026-08-29 00:33:46",12523.67,3.4788,24.52,0,1016.31,0,0.002,0
1787963656.49135,"2026-08-29 00:34:16",12553.49,3.4871,24.53,0,1016.34,0,0.003,0
1787963686.56539,"2026-08-29 00:34:46",12583.57,3.4954,24.55,0,1016.37,0,0.003,0
1787963716.64709,"2026-08-29 00:35:16",12613.65,3.5038,24.58,0,1016.44,0,0.004,0
1787963746.46598,"2026-08-29 00:35:46",12643.47,3.5121,24.6,0,1016.22,0,0.002,0
1787963776.54249,"2026-08-29 00:36:16",12673.54,3.5204,24.67,0,1016.36,0,0.003,0
1787963806.3577,"2026-08-29 00:36:46",12703.36,3.5287,24.67,0,1016.36,0,0.003,0
1787963836.43434,"2026-08-29 00:37:16",12733.43,3.5371,24.62,0,1016.26,0,0.002,0
1787963866.25459,"2026-08-29 00:37:46",12763.25,3.5453,24.58,0,1016.44,0,0.004,0
1787963896.335,"2026-08-29 00:38:16",12793.34,3.5537,24.6,0,1016.48,0,0.004,0
1787963926.41025,"2026-08-29 00:38:46",12823.41,3.5621,24.6,0,1016.22,0,0.002,0
1787963956.77783,"2026-08-29 00:39:16",12853.78,3.5705,24.6,0,1016.22,0,0.002,0
1787963986.85572,"2026-08-29 00:39:46",12883.86,3.5788,24.62,0,1016.0,0,-0.001,0
1787964016.67459,"2026-08-29 00:40:16",12913.67,3.5871,24.65,0,1016.33,0,0.003,0
1787964046.75253,"2026-08-29 00:40:46",12943.75,3.5955,24.65,0,1016.07,0,0.0,0
1787964076.83024,"2026-08-29 00:41:16",12973.83,3.6038,24.7,0,1016.17,0,0.001,0
1787964106.65423,"2026-08-29 00:41:46",13003.65,3.6121,24.72,0,1016.21,0,0.001,0
1787964136.7358,"2026-08-29 00:42:16",13033.74,3.6205,24.77,0,1016.31,0,0.002,0
1787964166.55722,"2026-08-29 00:42:46",13063.56,3.6288,24.77,0,1016.31,0,0.002,0
1787964196.65139,"2026-08-29 00:43:16",13093.65,3.6371,24.82,0,1016.16,0,0.001,0
1787964226.48659,"2026-08-29 00:43:46",13123.49,3.6454,24.8,0,1016.38,0,0.003,0
1787964256.58573,"2026-08-29 00:44:16",13153.59,3.6538,24.84,0,1016.19,0,0.001,0
1787964286.68101,"2026-08-29 00:44:46",13183.68,3.6621,24.8,0,1016.38,0,0.003,0
1787964316.50371,"2026-08-29 00:45:16",13213.5,3.6704,24.86,0,1016.48,0,0.004,0
1787964346.58913,"2026-08-29 00:45:46",13243.59,3.6788,24.89,0,1016.04,0,0.0,0
1787964376.41309,"2026-08-29 00:46:16",13273.41,3.6871,24.91,0,1016.33,0,0.003,0
1787964406.49088,"2026-08-29 00:46:46",13303.49,3.6954,24.94,0,1016.4,0,0.003,0
1787964436.57258,"2026-08-29 00:47:16",13333.57,3.7038,24.97,0,1016.47,0,0.004,0
1787964466.93747,"2026-08-29 00:47:46",13363.94,3.7122,24.99,0,1016.5,0,0.004,0
1787964496.21536,"2026-08-29 00:48:16",13393.22,3.7203,24.97,0,1016.47,0,0.004,0
1787964526.83672,"2026-08-29 00:48:46",13423.84,3.7288,24.97,0,1016.21,0,0.001,0
1787964556.912,"2026-08-29 00:49:16",13453.91,3.7372,25.01,0,1016.28,0,0.002,0
1787964586.73223,"2026-08-29 00:49:46",13483.73,3.7455,25.04,0,1016.35,0,0.003,0
1787964616.80875,"2026-08-29 00:50:16",13513.81,3.7538,25.06,0,1016.13,0,0.001,0
1787964646.63538,"2026-08-29 00:50:46",13543.64,3.7621,25.06,0,1016.39,0,0.003,0
1787964676.7131,"2026-08-29 00:51:16",13573.71,3.7705,25.11,0,1016.23,0,0.002,0
1787964706.79359,"2026-08-29 00:51:46",13603.79,3.7788,25.11,0,1016.23,0,0.002,0
1787964736.60995,"2026-08-29 00:52:16",13633.61,3.7871,25.13,0,1016.01,0,-0.001,0
1787964766.68652,"2026-08-29 00:52:46",13663.69,3.7955,25.13,0,1016.27,0,0.002,0
1787964796.51172,"2026-08-29 00:53:16",13693.51,3.8038,25.18,0,1016.12,0,0.001,0
1787964826.60342,"2026-08-29 00:53:46",13723.6,3.8121,25.13,0,1016.01,0,-0.001,0
1787964856.42736,"2026-08-29 00:54:16",13753.43,3.8204,25.18,0,1016.37,0,0.003,0
1787964886.50651,"2026-08-29 00:54:46",13783.51,3.8288,25.21,0,1016.19,0,0.001,0
1787964916.58183,"2026-08-29 00:55:16",13813.58,3.8371,25.23,0,1016.22,0,0.002,0
1787964946.94684,"2026-08-29 00:55:46",13843.95,3.8455,25.21,0,1016.44,0,0.004,0
1787964977.02342,"2026-08-29 00:56:17",13874.02,3.8539,25.19,0,1016.15,0,0.001,0
1787965006.30259,"2026-08-29 00:56:46",13903.3,3.862,25.18,0,1016.37,0,0.003,0
1787965036.92644,"2026-08-29 00:57:16",13933.93,3.8705,25.23,0,1016.22,0,0.002,0
1787965067.00801,"2026-08-29 00:57:47",13964.01,3.8789,25.28,0,1016.58,0,0.005,0
1787965096.82833,"2026-08-29 00:58:16",13993.83,3.8872,25.31,0,1016.39,0,0.003,0
1787965126.90364,"2026-08-29 00:58:46",14023.9,3.8955,25.33,0,1016.17,0,0.001,0
1787965156.98405,"2026-08-29 00:59:16",14053.98,3.9039,25.33,0,1016.43,0,0.004,0
1787965186.8042,"2026-08-29 00:59:46",14083.8,3.9122,25.36,0,1016.24,0,0.002,0
1787965216.88199,"2026-08-29 01:00:16",14113.88,3.9205,25.4,0,1016.05,0,0.0,0
1787965246.70599,"2026-08-29 01:00:46",14143.71,3.9288,25.41,0,1016.34,0,0.003,0
1787965276.8001,"2026-08-29 01:01:16",14173.8,3.9372,25.47,0,1016.44,0,0.004,0
1787965306.6366,"2026-08-29 01:01:46",14203.64,3.9455,25.48,0,1016.22,0,0.002,0
1787965336.72811,"2026-08-29 01:02:16",14233.73,3.9538,25.52,0,1016.29,0,0.002,0
1787965366.82235,"2026-08-29 01:02:46",14263.82,3.9622,25.57,0,1016.4,0,0.003,0
1787965396.65746,"2026-08-29 01:03:16",14293.66,3.9705,25.6,0,1016.46,0,0.004,0
1787965426.75413,"2026-08-29 01:03:46",14323.75,3.9788,25.58,0,1016.18,0,0.001,0
1787965456.59308,"2026-08-29 01:04:16",14353.59,3.9871,25.5,0,1016.26,0,0.002,0
1787965486.68589,"2026-08-29 01:04:46",14383.69,3.9955,25.55,0,1016.11,0,0.0,0
1787965516.78382,"2026-08-29 01:05:16",14413.78,4.0038,25.57,0,1016.4,0,0.003,0
1787965546.61902,"2026-08-29 01:05:46",14443.62,4.0121,25.62,0,1016.24,0,0.002,0
1787965576.71056,"2026-08-29 01:06:16",14473.71,4.0205,25.67,0,1016.35,0,0.003,0
1787965607.09183,"2026-08-29 01:06:47",14504.09,4.0289,25.67,0,1016.09,0,0.0,0
1787965636.62614,"2026-08-29 01:07:16",14533.63,4.0371,25.69,0,1016.13,0,0.001,0
1787965666.44884,"2026-08-29 01:07:46",14563.45,4.0454,25.75,0,1016.52,0,0.005,0
1787965697.07023,"2026-08-29 01:08:17",14594.07,4.0539,25.82,0,1016.15,0,0.001,0
1787965727.15187,"2026-08-29 01:08:47",14624.15,4.0623,25.89,0,1016.28,0,0.002,0
1787965756.9708,"2026-08-29 01:09:16",14653.97,4.0705,25.91,0,1016.57,0,0.005,0
1787965787.04739,"2026-08-29 01:09:47",14684.05,4.0789,25.94,0,1016.13,0,0.001,0
1787965817.13033,"2026-08-29 01:10:17",14714.13,4.0873,25.99,0,1016.23,0,0.002,0
1787965846.95674,"2026-08-29 01:10:46",14743.96,4.0955,26.02,0,1016.05,0,0.0,0
1787965877.04199,"2026-08-29 01:11:17",14774.04,4.1039,25.97,0,1016.45,0,0.004,0
1787965906.86095,"2026-08-29 01:11:46",14803.86,4.1122,26.02,0,1016.56,0,0.005,0
1787965936.94385,"2026-08-29 01:12:16",14833.94,4.1205,26.04,0,1016.33,0,0.003,0
1787965967.02561,"2026-08-29 01:12:47",14864.03,4.1289,26.06,0,1016.62,0,0.006,0
1787965996.8457,"2026-08-29 01:13:16",14893.85,4.1372,26.08,0,1016.4,0,0.003,0
1787966026.92487,"2026-08-29 01:13:46",14923.92,4.1455,26.06,0,1016.37,0,0.003,0
1787966056.74384,"2026-08-29 01:14:16",14953.74,4.1538,26.08,0,1016.4,0,0.003,0
1787966086.823,"2026-08-29 01:14:46",14983.82,4.1622,26.02,0,1016.3,0,0.002,0
1787966116.90198,"2026-08-29 01:15:16",15013.9,4.1705,25.99,0,1016.49,0,0.004,0
1787966146.72609,"2026-08-29 01:15:46",15043.73,4.1788,25.99,0,1016.23,0,0.002,0
1787966176.80385,"2026-08-29 01:16:16",15073.8,4.1872,25.97,0,1016.45,0,0.004,0
1787966206.88806,"2026-08-29 01:16:46",15103.89,4.1955,26.01,0,1016.52,0,0.005,0
1787966237.26057,"2026-08-29 01:17:17",15134.26,4.204,25.97,0,1016.2,0,0.001,0
1787966266.80863,"2026-08-29 01:17:46",15163.81,4.2122,25.99,0,1016.23,0,0.002,0
1787966296.64133,"2026-08-29 01:18:16",15193.64,4.2205,25.96,0,1016.16,0,0.001,0
1787966327.2777,"2026-08-29 01:18:47",15224.28,4.229,25.91,0,1016.32,0,0.003,0
1787966356.82956,"2026-08-29 01:19:16",15253.83,4.2372,25.67,0,1016.35,0,0.003,0
1787966387.20082,"2026-08-29 01:19:47",15284.2,4.2456,25.5,0,1016.26,0,0.002,0
1787966417.29623,"2026-08-29 01:20:17",15314.3,4.254,25.41,0,1016.34,0,0.003,0
1787966446.84434,"2026-08-29 01:20:46",15343.84,4.2622,25.36,0,1016.24,0,0.002,0
1787966477.22043,"2026-08-29 01:21:17",15374.22,4.2706,25.35,0,1016.46,0,0.004,0
1787966507.31335,"2026-08-29 01:21:47",15404.31,4.279,25.35,0,1016.46,0,0.004,0
1787966536.59883,"2026-08-29 01:22:16",15433.6,4.2871,25.33,0,1016.43,0,0.004,0
1787966567.22144,"2026-08-29 01:22:47",15464.22,4.2956,25.31,0,1016.39,0,0.003,0
1787966597.30562,"2026-08-29 01:23:17",15494.31,4.304,25.31,0,1016.39,0,0.003,0
1787966626.5986,"2026-08-29 01:23:46",15523.6,4.3121,25.33,0,1016.17,0,0.001,0
1787966657.23496,"2026-08-29 01:24:17",15554.23,4.3206,25.33,0,1016.43,0,0.004,0
1787966687.33036,"2026-08-29 01:24:47",15584.33,4.329,25.36,0,1016.49,0,0.004,0
1787966717.14933,"2026-08-29 01:25:17",15614.15,4.3373,25.38,0,1016.27,0,0.002,0
1787966747.22709,"2026-08-29 01:25:47",15644.23,4.3456,25.41,0,1016.34,0,0.003,0
1787966777.31,"2026-08-29 01:26:17",15674.31,4.354,25.43,0,1016.38,0,0.003,0
1787966807.13896,"2026-08-29 01:26:47",15704.14,4.3623,25.47,0,1016.44,0,0.004,0
1787966837.23434,"2026-08-29 01:27:17",15734.23,4.3706,25.48,0,1016.48,0,0.004,0
1787966867.32853,"2026-08-29 01:27:47",15764.33,4.379,25.52,0,1016.55,0,0.005,0
1787966897.16371,"2026-08-29 01:28:17",15794.16,4.3873,25.55,0,1016.62,0,0.006,0
1787966927.25911,"2026-08-29 01:28:47",15824.26,4.3956,25.57,0,1016.4,0,0.003,0
1787966957.09683,"2026-08-29 01:29:17",15854.1,4.4039,25.62,0,1016.24,0,0.002,0
1787966987.18848,"2026-08-29 01:29:47",15884.19,4.4123,25.62,0,1016.5,0,0.004,0
1787967017.265,"2026-08-29 01:30:17",15914.26,4.4206,25.63,0,1016.53,0,0.005,0
