timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T22:13:36,0x8e267c2b,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:14:06,0x1b27d82d,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:14:36,0xf42dc42f,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:15:06,0x7e419431,0x04089c08,0xffffffff,10.25,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:15:36,0x03602433,0x04089c08,0xffffffff,11.25,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:16:06,0x6f7d1035,0x04089c08,0xffffffff,10.5,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:16:36,0x9aebd837,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:16:40,0x8353143c,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,84
2026-08-28T22:17:06,0xc51ff43f,0x04089c08,0xffffffff,10.75,-11,3,3,0,0x8,0,0x6f,107
2026-08-28T22:17:36,0x6aab1041,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:18:06,0x43926c43,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,107
2026-08-28T22:18:36,0x853ebc45,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T22:19:06,0x80f8f847,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,107
2026-08-28T22:19:36,0x1579ac49,0x04089c08,0xffffffff,10.5,-11,3,3,0,0x8,0,0x6f,107
2026-08-28T22:20:06,0xe55bb04b,0x04089c08,0xffffffff,10.75,-11,3,3,0,0x8,0,0x6f,107
2026-08-28T22:20:36,0x8296c84d,0x04089c08,0xffffffff,10.75,-10,3,3,0,0x8,0,0x6f,107
2026-08-28T22:21:06,0x6538b04f,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,107
2026-08-28T22:21:36,0x4284d451,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:21:40,0xc4828056,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,80
2026-08-28T22:22:06,0x4c42d859,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:22:36,0xbf77385b,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T22:23:06,0x9197c05d,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T22:23:36,0xf817285f,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:24:06,0x39464461,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T22:24:36,0xe1c51463,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:25:06,0xc1a92c65,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T22:25:36,0x34c7d467,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:26:06,0x0ebbd869,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:26:36,0xe381d46b,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T22:26:40,0x68033c70,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,82
2026-08-28T22:27:06,0x1fc97073,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:27:36,0x2cbec075,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:28:06,0x6bddec77,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:28:36,0x0486ec79,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:29:06,0x76c6a07b,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T22:29:36,0x0a037c7d,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:30:06,0x4aef9c7f,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:30:36,0x9b9db481,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:31:06,0x073bb483,0x04089c08,0xffffffff,11.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T22:31:36,0xe5575085,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:31:40,0x46fbdc8a,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,84
2026-08-28T22:32:07,0xfcffbc8d,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:32:37,0x4739a88f,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:33:06,0xdd7d6491,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:33:37,0x215c5c93,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:34:07,0x7cbeb895,0x04089c08,0xffffffff,11.25,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T22:34:37,0x20b40897,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:35:07,0x1984ec99,0x04089c08,0xffffffff,10.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:35:37,0x725b909b,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:36:07,0x7e92c09d,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:36:37,0x45d7dc9f,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:36:40,0xe8b414a4,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,86
2026-08-28T22:37:07,0xa5c254a7,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:37:37,0x9d0cb8a9,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:38:07,0x932d4cab,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:38:37,0x77d068ad,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:39:07,0x6e2e78af,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:39:35,0x121e9096,0x61474ffb,0xffffffff,10.75,-16,7,0,7,0x8,0,0x1f,51
2026-08-28T22:39:37,0xdb82dcb1,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:39:40,0x9224f009,0x1efbaa3a,0x61474ffb,10.5,-15,3,2,1,0x8,0,0x1f,104
2026-08-28T22:40:07,0xc55828b3,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:40:37,0x108b28b5,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:41:07,0x315310b7,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:41:37,0x7962f0b9,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:41:40,0xaef47cbe,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,85
2026-08-28T22:42:07,0xfcd26cc1,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:42:37,0xce4884c3,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:43:07,0xa7875cc5,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:43:36,0xaf36af67,0xb29fa438,0xffffffff,,-107,7,2,5,0xd6,0,0x1f,29
2026-08-28T22:43:37,0x83c848c7,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T22:43:43,0xaf36af67,0xb29fa438,0xffffffff,10.5,-15,7,0,7,0x8,0,0x1f,29
2026-08-28T22:44:07,0x5331b0c9,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:44:37,0x108770cb,0x04089c08,0xffffffff,11.5,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T22:45:07,0x822390cd,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:45:37,0x671d98cf,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:46:07,0xce4124d1,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T22:46:37,0xee8ef4d3,0x04089c08,0xffffffff,11.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:46:40,0xb1cdc0d8,0x04089c08,0xffffffff,11.25,-15,3,3,0,0x8,0,0x6f,86
2026-08-28T22:47:07,0xf87f38db,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:47:37,0x33e4a0dd,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:48:07,0x99e720df,0x04089c08,0xffffffff,11.25,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T22:48:37,0x89ed84e1,0x04089c08,0xffffffff,10.0,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T22:49:07,0x55fdece3,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T22:49:37,0x1c171ce5,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T22:50:07,0x9aaf04e7,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T22:50:37,0xcc9688e9,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T22:51:07,0x412634eb,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T22:51:37,0xa70498ed,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:51:40,0x71d2ecf2,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,83
2026-08-28T22:52:07,0xa3c8a4f5,0x04089c08,0xffffffff,10.75,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T22:52:37,0xe48f7cf7,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T22:53:07,0xa46150f9,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:53:37,0xb67ebcfb,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:54:07,0x4b7d24fd,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:54:37,0x213becff,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:55:07,0x4b332d01,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:55:37,0xc55cc903,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:56:07,0x14834905,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:56:37,0xcebe7d07,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:56:40,0x44b7b10c,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,84
2026-08-28T22:57:07,0xce77590f,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:57:37,0x44d3b511,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:58:07,0xbff0b113,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T22:58:37,0xb2f80915,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T22:59:07,0x6be96517,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T22:59:37,0xd8c12919,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:00:07,0x0101ed1b,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T23:00:37,0xa6eed91d,0x04089c08,0xffffffff,11.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:01:07,0xa4e4e51f,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:01:37,0x3175b521,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:01:41,0xc30c6526,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,86
2026-08-28T23:02:07,0x02ce0129,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:02:37,0xb99db52b,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:03:04,0x22d9ff39,0xca6b72e2,0x7f1d3210,10.75,-16,5,1,4,0x8,0,0x1f,101
2026-08-28T23:03:07,0x99d9dd2d,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:03:13,0x0be4fa46,0xbff90a27,0x7f1d3210,11.0,-16,5,0,5,0x8,0,0x1f,98
2026-08-28T23:03:37,0xd9f4652f,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:03:51,0xb3ab3b99,0x6f5e4690,0x7f1d3210,10.5,-15,5,0,5,0x8,0,0x1f,102
2026-08-28T23:04:07,0xb93b8931,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:04:30,0x8cfcee7b,0x9e77d5e0,0xffffffff,11.25,-15,7,3,4,0x8,0,0x1f,95
2026-08-28T23:04:37,0x36964133,0x04089c08,0xffffffff,11.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:04:44,0x2e4cda65,0x838b5e94,0x8cda553d,-1.5,-108,5,0,5,0xbc,1,0x1f,145
2026-08-28T23:04:59,0xbfa3689f,0x58deed0b,0x7f1d3210,-2.5,-111,5,0,5,0xbc,0,0x1f,109
2026-08-28T23:05:07,0xc7cc4d35,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:05:10,0x0ae792bb,0xd71ca596,0xffffffff,-6.0,-116,7,0,7,0x9c,0,0x1f,103
2026-08-28T23:05:37,0x0f735137,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:05:40,0x4971eb71,0xa2ebd95c,0x7f1d3210,11.0,-15,3,0,3,0x8,0,0x1f,108
2026-08-28T23:05:44,0x3b53e597,0xab668496,0xffffffff,-3.0,-112,3,0,3,0xbc,0,0x28,49
2026-08-28T23:05:50,0x30e6e1eb,0x6c74279c,0xffffffff,11.0,-15,6,5,1,0x8,0,0x1f,72
2026-08-28T23:05:52,0xa0899827,0x1efbaa3a,0x6c74279c,10.5,-16,3,2,1,0x8,0,0x1f,104
2026-08-28T23:05:57,0xd42bfe88,0x17d557b2,0x7f1d3210,10.75,-16,4,1,3,0x8,0,0x1f,101
2026-08-28T23:06:07,0x8c227d39,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:06:10,0x56f479d4,0x217a6c95,0x7f1d3210,10.25,-16,6,2,4,0x8,0,0x1f,104
2026-08-28T23:06:37,0x0d70553b,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:06:40,0xc7dcb141,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,90
2026-08-28T23:07:02,0x25a03145,0x369cef6c,0x7f1d3210,10.5,-15,5,1,4,0x8,0,0x1f,127
2026-08-28T23:07:07,0x98a23943,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:07:09,0x98a23943,0x04089c08,0xffffffff,-7.0,-117,3,2,1,0xf0,0,0x6f,108
2026-08-28T23:07:10,0x98a23943,0x04089c08,0xffffffff,9.5,-97,3,1,2,0xbc,0,0x6f,108
2026-08-28T23:07:13,0x976a411c,0xa7d185f0,0x7f1d3210,5.5,-104,5,0,5,0xbc,0,0x1f,108
2026-08-28T23:07:25,0xa0471937,0xed8963c4,0x7f1d3210,-2.0,-112,5,1,4,0xbc,0,0x1f,102
2026-08-28T23:07:37,0xb580ed45,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:07:39,0x4958a964,0xebad2d6e,0x7f1d3210,11.0,-16,5,0,5,0x8,0,0x1f,111
2026-08-28T23:07:52,0x2379ccc8,0xfdbd4a2d,0xffffffff,8.25,-99,7,2,5,0xbc,0,0x1f,102
2026-08-28T23:07:55,0x2379ccc8,0xfdbd4a2d,0xffffffff,11.5,-15,7,0,7,0x8,0,0x1f,102
2026-08-28T23:08:02,0x29e97854,0xb2a77d84,0xffffffff,-9.75,-120,6,3,3,0x43,0,0x24,44
2026-08-28T23:08:03,0x29e97854,0xb2a77d84,0xffffffff,-1.0,-112,6,2,4,0xbc,0,0x24,44
2026-08-28T23:08:07,0x35997547,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:08:16,0x6333d3c2,0xab6c6137,0x9e77d5e0,,-110,6,2,4,0xbc,1,0x0,38
2026-08-28T23:08:37,0x58c47949,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:09:07,0x5a48354b,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:09:22,0x42c08757,0x75f33cbc,0xffffffff,-1.5,-111,7,0,7,0x40,0,0x40,59
2026-08-28T23:09:37,0x5967c54d,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:10:02,0xeced271c,0xeb401fff,0xffffffff,-9.5,-119,7,1,6,0xc5,0,0x1f,50
2026-08-28T23:10:07,0x25e5e54f,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:10:37,0xecbe7551,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:10:38,0xecbe7551,0x04089c08,0xffffffff,8.25,-99,3,1,2,0xbc,0,0x6f,108
2026-08-28T23:11:07,0x186e3953,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:11:37,0xa9334155,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:11:38,0xa9334155,0x04089c08,0xffffffff,7.0,-96,3,2,1,0x40,0,0x6f,108
2026-08-28T23:11:38,0xa9334155,0x04089c08,0xffffffff,4.0,-103,3,1,2,0xbc,0,0x6f,108
2026-08-28T23:11:41,0x36806d5b,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,89
2026-08-28T23:11:42,0x36806d5b,0x04089c08,0xffffffff,7.0,-101,3,1,2,0xbc,0,0x6f,89
2026-08-28T23:11:48,0xff09a32e,0x733273de,0xffffffff,0.25,-110,7,2,5,0xbc,0,0x1f,111
2026-08-28T23:11:50,0xff09a32e,0x733273de,0xffffffff,10.75,-15,7,1,6,0x8,0,0x1f,111
2026-08-28T23:12:07,0xcfd55d5d,0x04089c08,0xffffffff,10.5,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:12:07,0x0bc09074,0xdb57a158,0xba6a91a0,2.75,-106,5,0,5,0x40,0,0x1f,43
2026-08-28T23:12:20,0x5d6c380f,0x57fc7c42,0xffffffff,-1.5,-108,6,0,6,0xbc,0,0x1f,44
2026-08-28T23:12:34,0xa3f02f77,0x699c9c94,0xffffffff,8.0,-98,3,1,2,0xbc,0,0x1f,96
2026-08-28T23:12:37,0x7437c15f,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:13:07,0x0e287561,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:13:25,0x338dfa3a,0x57fc7c42,0xffffffff,10.75,-16,6,2,4,0x8,0,0x1f,113
2026-08-28T23:13:37,0x07962563,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:13:42,0xcae7f6d4,0x1300cf74,0xffffffff,-0.5,-110,7,0,7,0xbc,0,0xc5,39
2026-08-28T23:14:07,0xe01b7165,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:14:35,0xf2f88c82,0xb394889d,0xf1a7eb04,-0.5,-110,4,0,4,0xbc,0,0x1f,109
2026-08-28T23:14:37,0xdba39d67,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:15:05,0xcc3b42d5,0x16c3f6cc,0xf1a7eb04,5.25,-103,4,0,4,0xbc,0,0x1f,103
2026-08-28T23:15:07,0x70597d69,0x04089c08,0xffffffff,11.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:15:30,0x4ec6808f,0xaaa6ad66,0xffffffff,2.5,-107,7,1,6,0xbc,0,0x1f,56
2026-08-28T23:15:32,0x4ec6808f,0xaaa6ad66,0xffffffff,10.75,-15,7,0,7,0x8,0,0x1f,56
2026-08-28T23:15:36,0x7d41653e,0x7cd0cf5d,0xffffffff,-2.25,-113,7,5,2,0xbc,0,0x1f,50
2026-08-28T23:15:38,0x7d41653e,0x7cd0cf5d,0xffffffff,11.0,-16,7,4,3,0x8,0,0x1f,50
2026-08-28T23:15:41,0x9516e832,0x1efbaa3a,0x7cd0cf5d,11.75,-16,3,2,1,0x8,0,0x1f,104
2026-08-28T23:15:44,0x98e5cd6b,0x04089c08,0xffffffff,11.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:15:45,0x4b35893f,0x7cd0cf5d,0x1efbaa3a,10.75,-16,3,2,1,0x8,0,0x1f,129
2026-08-28T23:15:48,0xf7c64434,0x73f537ac,0xffffffff,11.25,-17,7,3,4,0x8,0,0x1f,44
2026-08-28T23:15:56,0xdf9cfb57,0xe1142d08,0x73f537ac,-14.5,-125,4,0,4,0x5d,0,0x1f,77
2026-08-28T23:16:05,0xe98898f5,0xf87a7ac0,0xffffffff,-10.5,-121,7,1,6,0x5d,0,0x1f,44
2026-08-28T23:16:07,0x0e351d6d,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:16:12,0x9205d915,0xbe348550,0xffffffff,10.5,-15,7,4,3,0x8,0,0x1f,94
2026-08-28T23:16:19,0x8dfb76d7,0x1300cf74,0xffffffff,,-110,7,0,7,0xbc,0,0xc5,39
2026-08-28T23:16:29,0x097a8289,0x17d557b2,0xffffffff,8.5,-99,4,1,3,0xbc,0,0x6a,68
2026-08-28T23:16:30,0x097a8289,0x17d557b2,0xffffffff,10.75,-16,4,0,4,0x8,0,0x6a,68
2026-08-28T23:16:37,0x2463a96f,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:16:40,0x44c45975,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,89
2026-08-28T23:16:48,0x5d02503a,0xabbd6017,0xffffffff,11.0,-16,7,3,4,0x8,0,0x1f,105
2026-08-28T23:17:07,0x50659977,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:17:12,0x0d61b1a6,0x3d234ab1,0xffffffff,10.25,-16,7,3,4,0x8,0,0x78,39
2026-08-28T23:17:37,0xd9e63d79,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:18:07,0x0ba8cd7b,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:18:37,0x86473d7d,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:19:07,0x9011a17f,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:19:34,0x83213b19,0x13297d44,0xffffffff,10.5,-15,4,0,4,0x8,0,0x1f,57
2026-08-28T23:19:37,0x171e4581,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:19:37,0x171e4581,0x04089c08,0xffffffff,-3.0,-113,3,2,1,0x5d,0,0x6f,108
2026-08-28T23:19:43,0x7b4384a5,0xb1ac13fa,0xffffffff,11.5,-17,5,0,5,0x8,0,0x1f,50
2026-08-28T23:20:08,0x0f6c5983,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:20:08,0x5eecee4d,0x433ce6f4,0xffffffff,11.0,-16,4,1,3,0x8,0,0x1f,124
2026-08-28T23:20:37,0x7c658185,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:21:07,0x4c00b987,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:21:33,0x25a1d68e,0x435783d8,0xffffffff,-6.5,-117,7,3,4,0x8,0,0x1f,93
2026-08-28T23:21:37,0x27db5d89,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:21:39,0x25a1d68e,0x435783d8,0xffffffff,11.5,-16,7,1,6,0x8,0,0x1f,93
2026-08-28T23:21:41,0xf194298e,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,89
2026-08-28T23:22:07,0x54cd2991,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T23:22:12,0x54cd2991,0x04089c08,0xffffffff,-1.75,-111,3,1,2,0x8,0,0x6f,108
2026-08-28T23:22:25,0x55059376,0x1774aa70,0xffffffff,-6.0,-117,7,3,4,0xf0,0,0x1f,49
2026-08-28T23:22:27,0x55059376,0x1774aa70,0xffffffff,11.0,-15,7,2,5,0x8,0,0x1f,49
2026-08-28T23:22:30,0x17866c3a,0x1efbaa3a,0x1774aa70,11.25,-16,3,2,1,0x8,0,0x1f,104
2026-08-28T23:22:37,0x84ac7593,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:22:41,0x84ac7593,0x04089c08,0xffffffff,-2.5,-112,3,2,1,0xd8,0,0x6f,108
2026-08-28T23:22:52,0xfed6b1b3,0xbdecf586,0xffffffff,-10.75,-119,4,0,4,,0,0x90,58
2026-08-28T23:23:07,0x3a1d9595,0x04089c08,0xffffffff,11.5,-17,3,3,0,0x8,0,0x6f,108
