timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T13:39:55,0x323a49be,0x04089c08,0xffffffff,10.75,-34,3,3,0,0x8,0,0x6f,107
2026-08-28T13:40:25,0x842c4dc0,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T13:40:55,0xa87f91c2,0x04089c08,0xffffffff,9.75,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T13:41:25,0x28395dc4,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T13:41:55,0x477d39c6,0x04089c08,0xffffffff,10.75,-25,3,3,0,0x8,0,0x6f,107
2026-08-28T13:42:26,0xf0c3a1c8,0x04089c08,0xffffffff,10.5,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T13:42:55,0xff06edca,0x04089c08,0xffffffff,11.0,-46,3,3,0,0x8,0,0x6f,107
2026-08-28T13:43:26,0xe7e2d9cc,0x04089c08,0xffffffff,11.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:43:56,0x1125a9ce,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T13:44:27,0x98f72dd0,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T13:44:27,0xf7bdcdd3,0x04089c08,0xffffffff,10.0,-43,3,3,0,0x8,0,0x6f,191
2026-08-28T13:44:55,0xdc46a5d6,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T13:45:25,0x74b035d8,0x04089c08,0xffffffff,10.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T13:45:56,0xdbcf61da,0x04089c08,0xffffffff,11.0,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:46:26,0x995081dc,0x04089c08,0xffffffff,10.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:46:56,0x34b819de,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:47:26,0x1bc3e1e0,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:47:56,0x37a025e2,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:48:26,0x1dad75e4,0x04089c08,0xffffffff,11.0,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:48:56,0xb42775e6,0x04089c08,0xffffffff,11.0,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:49:27,0x6b6d15e8,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:49:27,0xa98d65eb,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,190
2026-08-28T13:49:55,0xecc21dee,0x04089c08,0xffffffff,11.25,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:50:26,0x03d2e9f0,0x04089c08,0xffffffff,10.75,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:50:56,0x53ae29f2,0x04089c08,0xffffffff,10.5,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:51:26,0x4bef81f4,0x04089c08,0xffffffff,10.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T13:51:56,0x358879f6,0x04089c08,0xffffffff,10.75,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:52:26,0x242511f8,0x04089c08,0xffffffff,9.75,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:52:56,0xed0985fa,0x04089c08,0xffffffff,10.5,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T13:53:26,0x38ebd9fc,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T13:53:56,0x8fb689fe,0x04089c08,0xffffffff,11.0,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T13:54:27,0x4d3b8600,0x04089c08,0xffffffff,10.75,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T13:54:28,0xfa778603,0x04089c08,0xffffffff,10.25,-41,3,3,0,0x8,0,0x6f,189
2026-08-28T13:54:56,0x2f4f8e06,0x04089c08,0xffffffff,10.5,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:55:26,0x64d04608,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:55:56,0x1f2a8e0a,0x04089c08,0xffffffff,10.25,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:56:26,0x1a5e0a0c,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:56:56,0x145bea0e,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:57:26,0x18555210,0x04089c08,0xffffffff,10.0,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:57:56,0x6da17212,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:58:26,0xcf7e5a14,0x04089c08,0xffffffff,11.0,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:58:56,0x4fc1ea16,0x04089c08,0xffffffff,10.25,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T13:59:27,0x8ff4ca18,0x04089c08,0xffffffff,10.5,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T13:59:28,0x935d3e1b,0x04089c08,0xffffffff,10.25,-40,3,3,0,0x8,0,0x6f,190
2026-08-28T13:59:56,0x3d8e7a1e,0x04089c08,0xffffffff,10.5,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T14:00:26,0xdb4e7220,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T14:00:56,0xc3673a22,0x04089c08,0xffffffff,10.5,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T14:01:26,0xb1f72e24,0x04089c08,0xffffffff,10.5,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T14:01:56,0xd5fac626,0x04089c08,0xffffffff,10.25,-49,3,3,0,0x8,0,0x6f,107
2026-08-28T14:02:26,0x82abb628,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:02:56,0xd6e4262a,0x04089c08,0xffffffff,10.25,-56,3,3,0,0x8,0,0x6f,107
2026-08-28T14:03:26,0x2db3be2c,0x04089c08,0xffffffff,10.5,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:03:56,0xe9393a2e,0x04089c08,0xffffffff,11.0,-54,3,3,0,0x8,0,0x6f,107
2026-08-28T14:04:27,0x7ae7e630,0x04089c08,0xffffffff,10.75,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:04:28,0xd50a6635,0x04089c08,0xffffffff,9.75,-53,3,3,0,0x8,0,0x6f,85
2026-08-28T14:04:56,0x6c1a4e38,0x04089c08,0xffffffff,10.5,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:05:26,0x23cf0a3a,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:05:56,0xe676c23c,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:06:26,0x6eaa3e3e,0x04089c08,0xffffffff,10.0,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:06:56,0x15e07a40,0x04089c08,0xffffffff,10.5,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:07:26,0xcd8e0642,0x04089c08,0xffffffff,10.0,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:07:56,0x6fc16e44,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:08:26,0x73e47e46,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:08:56,0x6cc54e48,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:09:27,0xd84a8a4a,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:09:28,0xd7ce7e4f,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,85
2026-08-28T14:09:56,0x1bc2b652,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:10:26,0xd9614654,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:10:56,0x2de7c256,0x04089c08,0xffffffff,11.0,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:11:26,0x1d74e658,0x04089c08,0xffffffff,10.0,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:11:56,0xd3ecee5a,0x04089c08,0xffffffff,10.5,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:12:26,0xc11ec65c,0x04089c08,0xffffffff,10.5,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:12:56,0x06e6a25e,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:13:26,0xe137a660,0x04089c08,0xffffffff,10.25,-48,3,3,0,0x8,0,0x6f,107
2026-08-28T14:13:56,0x64756a62,0x04089c08,0xffffffff,10.5,-55,3,3,0,0x8,0,0x6f,107
2026-08-28T14:14:26,0xc74f9a64,0x04089c08,0xffffffff,10.5,-48,3,3,0,0x8,0,0x6f,107
2026-08-28T14:14:27,0xec944a67,0x04089c08,0xffffffff,10.75,-48,3,3,0,0x8,0,0x6f,191
2026-08-28T14:14:56,0x487af66a,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:15:26,0x9579066c,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:15:56,0xd12d226e,0x04089c08,0xffffffff,10.5,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:16:26,0x1c5afa70,0x04089c08,0xffffffff,10.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T14:16:56,0xe6067e72,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:17:26,0x00463e74,0x04089c08,0xffffffff,10.5,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:17:56,0x76641676,0x04089c08,0xffffffff,10.0,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:18:26,0xd7667678,0x04089c08,0xffffffff,10.75,-54,3,3,0,0x8,0,0x6f,107
2026-08-28T14:18:56,0x2a7efa7a,0x04089c08,0xffffffff,10.0,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:19:26,0x0bd8127c,0x04089c08,0xffffffff,10.25,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T14:19:28,0xea245a7f,0x04089c08,0xffffffff,10.0,-53,3,3,0,0x8,0,0x6f,192
2026-08-28T14:19:56,0xc05e6a82,0x04089c08,0xffffffff,10.75,-50,3,3,0,0x8,0,0x6f,107
2026-08-28T14:20:26,0x09f5d684,0x04089c08,0xffffffff,10.5,-49,3,3,0,0x8,0,0x6f,107
2026-08-28T14:20:56,0xfbc81e86,0x04089c08,0xffffffff,10.25,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T14:21:26,0x82393e88,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T14:21:56,0x7aebe68a,0x04089c08,0xffffffff,10.75,-26,3,3,0,0x8,0,0x6f,107
2026-08-28T14:22:26,0x0f08d68c,0x04089c08,0xffffffff,10.75,-33,3,3,0,0x8,0,0x6f,107
2026-08-28T14:22:56,0x76ca2a8e,0x04089c08,0xffffffff,11.0,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:23:26,0x9c2c4290,0x04089c08,0xffffffff,11.0,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:23:56,0xad35e692,0x04089c08,0xffffffff,11.0,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:24:26,0x619abe94,0x04089c08,0xffffffff,10.25,-33,3,3,0,0x8,0,0x6f,107
2026-08-28T14:24:28,0x01dcda99,0x04089c08,0xffffffff,10.75,-33,3,3,0,0x8,0,0x6f,83
2026-08-28T14:24:56,0x06e5c29c,0x04089c08,0xffffffff,10.75,-33,3,3,0,0x8,0,0x6f,107
2026-08-28T14:25:26,0x9001fe9e,0x04089c08,0xffffffff,10.25,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:25:56,0x0fc2faa0,0x04089c08,0xffffffff,10.5,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:26:26,0x5ffdbaa2,0x04089c08,0xffffffff,11.25,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:26:56,0x3fac96a4,0x04089c08,0xffffffff,10.75,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T14:27:26,0x39f212a6,0x04089c08,0xffffffff,11.0,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T14:27:56,0x78c31aa8,0x04089c08,0xffffffff,10.5,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T14:28:26,0x4c5766aa,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T14:28:56,0xbe66aaac,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:29:26,0x28a5ceae,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:29:28,0x290cfab3,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,84
2026-08-28T14:29:56,0x62f472b6,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T14:30:26,0xd560beb8,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:30:56,0x63b74aba,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:31:26,0x90682abc,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:31:56,0xefe96abe,0x04089c08,0xffffffff,10.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:32:26,0x2ce97ac0,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:32:56,0xdfa2dec2,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:33:26,0x920e9ec4,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:33:56,0x26f64ec6,0x04089c08,0xffffffff,10.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:34:26,0x823fcec8,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:34:28,0x4704a6cd,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,84
2026-08-28T14:34:56,0xf47246d0,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:35:26,0x2e8bbed2,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:35:56,0x756f8ad4,0x04089c08,0xffffffff,10.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:36:26,0xc73aa2d6,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:36:56,0x328ce2d8,0x04089c08,0xffffffff,10.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:37:26,0x677736da,0x04089c08,0xffffffff,11.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T14:37:56,0x5cee32dc,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:38:26,0xfd5462de,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:38:56,0xc8f5bae0,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:39:26,0x573bb6e2,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:39:28,0xa2329ee7,0x04089c08,0xffffffff,11.25,-27,3,3,0,0x8,0,0x6f,84
2026-08-28T14:39:56,0x185eb6ea,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:40:26,0x7ceafeec,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:40:56,0x7e6c56ee,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:41:26,0xcac86af0,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:41:56,0xc560f6f2,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:42:26,0xd3effaf4,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:42:56,0x724f4af6,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:43:26,0xe893aaf8,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:43:56,0x5f8fcafa,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:44:26,0x940a4efc,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:44:28,0xca479f01,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,85
2026-08-28T14:44:56,0x4b48b304,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:45:26,0x189af306,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:45:56,0x2da80708,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:46:26,0x52d6fb0a,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:46:56,0x8be44f0c,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:47:26,0x8c36eb0e,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:47:56,0x14d77f10,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:48:26,0xbe9d8f12,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:48:56,0x6922cb14,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:49:26,0xb7300b16,0x04089c08,0xffffffff,10.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:49:28,0x6ad37b1b,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,81
2026-08-28T14:49:56,0xcf43fb1e,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:50:26,0xf288cf20,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:50:56,0x36180f22,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:51:26,0xffbc4324,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:51:56,0xf3d4c726,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:52:26,0x9fc76f28,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:52:56,0xc9e4132a,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:53:26,0xc190172c,0x04089c08,0xffffffff,10.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:53:56,0x38365f2e,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:54:26,0xa8ebeb30,0x04089c08,0xffffffff,11.0,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:54:28,0xe707ab35,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,82
2026-08-28T14:54:56,0xdd21ff38,0x04089c08,0xffffffff,10.25,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:55:26,0x41b81f3a,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:55:56,0x8a37073c,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:56:26,0x4dfdfb3e,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:56:56,0xbfc54f40,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:57:26,0x338d0f42,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:57:52,0x4c750f34,0x1efbaa3a,0xffffffff,10.5,-27,3,2,1,0x8,0,0x1f,102
2026-08-28T14:57:56,0xabd4cb44,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,107
2026-08-28T14:58:26,0xa710cf46,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T14:58:56,0x1f7fc348,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:59:26,0x85e9a74a,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T14:59:28,0xc5c7cf4f,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,79
2026-08-28T14:59:35,0xe680ef51,0x04089c08,0xffffffff,10.5,-28,3,3,0,0x8,0,0x6f,102
2026-08-28T14:59:56,0x82781f53,0x04089c08,0xffffffff,11.25,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:00:26,0xbb312f55,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:00:56,0x4038f357,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:01:26,0x4b448759,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:01:56,0x017c935b,0x04089c08,0xffffffff,11.75,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:02:26,0xe7a6775d,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:02:56,0xe465bf5f,0x04089c08,0xffffffff,11.0,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:03:26,0x0106cb61,0x04089c08,0xffffffff,11.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:03:56,0xc59cab63,0x04089c08,0xffffffff,10.75,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T15:04:26,0xcadd7765,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:04:28,0x443a236a,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,83
2026-08-28T15:04:56,0x918efb6d,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:05:26,0xc5f22f6f,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:05:56,0xe5fc1771,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:06:26,0x148fd373,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:06:56,0xd7ecef75,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:07:26,0x93e1ff77,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:07:56,0x0d6d8f79,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:08:26,0x4799e37b,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:08:56,0x13e8f77d,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:09:26,0xcacb877f,0x04089c08,0xffffffff,10.5,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T15:09:28,0xdfed4384,0x04089c08,0xffffffff,10.75,-31,3,3,0,0x8,0,0x6f,84
2026-08-28T15:09:56,0xa436ff87,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:10:27,0x07225789,0x04089c08,0xffffffff,10.75,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T15:10:56,0xaebc938b,0x04089c08,0xffffffff,10.25,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T15:11:26,0x4d58db8d,0x04089c08,0xffffffff,11.75,-31,3,3,0,0x8,0,0x6f,108
2026-08-28T15:11:56,0x8eba9b8f,0x04089c08,0xffffffff,10.75,-34,3,3,0,0x8,0,0x6f,107
2026-08-28T15:12:26,0x28664791,0x04089c08,0xffffffff,10.5,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T15:12:56,0x12cc3393,0x04089c08,0xffffffff,11.0,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T15:13:26,0xc0739795,0x04089c08,0xffffffff,10.75,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T15:13:57,0x13698797,0x04089c08,0xffffffff,11.0,-34,3,3,0,0x8,0,0x6f,108
2026-08-28T15:14:26,0x46adbb99,0x04089c08,0xffffffff,10.5,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T15:14:29,0x5da6f79e,0x04089c08,0xffffffff,10.5,-35,3,3,0,0x8,0,0x6f,85
2026-08-28T15:14:56,0x3eebbfa1,0x04089c08,0xffffffff,11.0,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T15:15:26,0x47a9c3a3,0x04089c08,0xffffffff,10.75,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T15:15:57,0x504c27a5,0x04089c08,0xffffffff,10.5,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T15:16:26,0xf15bc7a7,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:16:56,0x98b083a9,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:17:27,0xd6fff7ab,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T15:17:56,0xd02fb7ad,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:18:26,0x4b19bfaf,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:18:56,0xb8e9f3b1,0x04089c08,0xffffffff,10.5,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T15:19:27,0xbdc277b3,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:19:28,0xc95bbfb8,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,81
2026-08-28T15:19:57,0xd00dcfbb,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:20:27,0xf395f3bd,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:20:57,0x43f8abbf,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:21:27,0x5e942fc1,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
