>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
INFO  | 17:57:49 1772 [Router] Rebroadcast received message coming from 8
INFO  | 17:57:49 1772 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:57:49 1772 [Router] Expand short PSK #1
DEBUG | 17:57:49 1772 [Router] Use AES128 key!
DEBUG | 17:57:49 1772 [Router] enqueue for send (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250269 rxSNR=5.25 rxRSSI=-7
DEBUG | 17:57:49 1772 [Router] txGood=53,txRelay=52,rxGood=737,rxBad=191
DEBUG | 17:57:49 1772 [Router] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:49 1772 [Router] rx_snr found in packet. Setting tx delay:1400
DEBUG | 17:57:49 1772 [Router] Delivering rx packet (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250269 rxSNR=5.25 rxRSSI=-74 h
DEBUG | 17:57:49 1772 [Router] Update DB node 0x4089c08, rx_time=1780250269
DEBUG | 17:57:49 1772 [Router] Forwarding to phone (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250269 rxSNR=5.25 rxRSSI=-74 ho
DEBUG | 17:57:49 1772 [Router] Module 'routing' considered
INFO  | 17:57:49 1772 Tell client we have new packets 387
DEBUG | 17:57:49 1772 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:57:49 1772 [NimbleBluetooth] phone downloaded packet (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250269 rxSNR=5.25 rxRSSI=-7
WARN  | 17:57:50 1773 [RadioIf] Can not send yet, busyRx
DEBUG | 17:57:50 1773 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:50 1773 [RadioIf] rx_snr found in packet. Setting tx delay:1260
DEBUG | 17:57:50 1773 [RadioIf] Corrected frequency offset: 216.031250
DEBUG | 17:57:50 1773 [RadioIf] Lora RX (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6.75 rxRSSI=-70 hopStart=3 relay=0x8)
DEBUG | 17:57:50 1773 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:50 1773 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:50 1773 [RadioIf] rx_snr found in packet. Setting tx delay:3724
INFO  | 17:57:50 1773 [Router] Packet History - insert: Using new slot @uptime 1773.855s TRACE NEW
DEBUG | 17:57:50 1773 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:57:50 1773 [Router] Expand short PSK #1
DEBUG | 17:57:50 1773 [Router] Use AES128 key!
DEBUG | 17:57:50 1773 [Router] decoded message (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-70 hopSta
DEBUG | 17:57:50 1773 [Router] handleReceived(REMOTE) (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-70
DEBUG | 17:57:50 1773 [Router] Module 'text' wantsPacket=1
INFO  | 17:57:50 1773 [Router] Received text msg from=0x4089c08, id=0xca5529a7, msg=BUOY1 #335 +27m59s Temperature:25.770 , Pressure:102.03700 kPa, Deep:0.034 m
DEBUG | 17:57:50 1773 [Router] Show standard frames
DEBUG | 17:57:50 1773 [Router] Show 8 module frames
DEBUG | 17:57:50 1773 [Router] Added modules.  numframes: 8
DEBUG | 17:57:50 1773 [Router] Finished build frames. numframes: 8
DEBUG | 17:57:50 1773 [Router] Module 'text' considered
DEBUG | 17:57:50 1773 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:57:50 1773 [Router] External Notification Module Disabled or muted
DEBUG | 17:57:51 1774 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:57:51 1774 [Router] Module 'routing' wantsPacket=1
INFO  | 17:57:51 1774 [Router] Received routing from=0x4089c08, id=0xca5529a7, portnum=1, payloadlen=77
DEBUG | 17:57:51 1774 [Router] Routing sniffing (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-70 hopSt
INFO  | 17:57:51 1774 [Router] Rebroadcast received message coming from 8
INFO  | 17:57:51 1774 [Router] Packet History - insert: Reusing slot aged 0.201s TRACE MATCHED PACKET
DEBUG | 17:57:51 1774 [Router] Expand short PSK #1
DEBUG | 17:57:51 1774 [Router] Use AES128 key!
DEBUG | 17:57:51 1774 [Router] enqueue for send (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250270 rxSNR=6.75 rxRSSI=-7
DEBUG | 17:57:51 1774 [Router] txGood=53,txRelay=52,rxGood=738,rxBad=191
WARN  | 17:57:51 1774 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xca5529a7
DEBUG | 17:57:51 1774 [Router] Delivering rx packet (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-70 h
DEBUG | 17:57:51 1774 [Router] Update DB node 0x4089c08, rx_time=1780250270
INFO  | 17:57:51 1774 [Router] Sort took 0 milliseconds
DEBUG | 17:57:51 1774 [Router] Forwarding to phone (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-70 ho
DEBUG | 17:57:51 1774 [Router] Module 'routing' considered
INFO  | 17:57:51 1774 Tell client we have new packets 388
DEBUG | 17:57:51 1774 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:57:51 1774 [NimbleBluetooth] phone downloaded packet (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250270 rxSNR=6.75 rxRSSI=-7
DEBUG | 17:57:51 1774 [RadioIf] Corrected frequency offset: 217.968750
DEBUG | 17:57:51 1774 [RadioIf] Lora RX (id=0xc36ca5a1 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-68 hopStart=3 relay=0x8)
DEBUG | 17:57:51 1774 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:51 1774 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:51 1774 [RadioIf] rx_snr found in packet. Setting tx delay:3024
INFO  | 17:57:51 1774 [Router] Packet History - insert: Reusing slot aged 11.677s TRACE MATCHED PACKET
DEBUG | 17:57:51 1774 [Router] Ignore dupe incoming msg (id=0xc36ca5a1 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-68 hopStart=3
DEBUG | 17:57:51 1774 [Router] Repeated reliable tx
DEBUG | 17:57:51 1774 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:57:52 1775 [Position] Ch. util >25%. Skip send
DEBUG | 17:57:54 1777 [RadioIf] Corrected frequency offset: 198.593750
DEBUG | 17:57:54 1777 [RadioIf] Lora RX (id=0xe8de0da4 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-68 hopStart=3 relay=0x8)
DEBUG | 17:57:54 1777 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:54 1777 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:54 1777 [RadioIf] rx_snr found in packet. Setting tx delay:840
INFO  | 17:57:54 1777 [Router] Packet History - insert: Reusing slot aged 9.544s TRACE MATCHED PACKET
DEBUG | 17:57:54 1777 [Router] Ignore dupe incoming msg (id=0xe8de0da4 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-68 hopStart=3
DEBUG | 17:57:54 1777 [Router] Repeated reliable tx
INFO  | 17:57:54 1777 [Router] Rebroadcast received message coming from 8
INFO  | 17:57:54 1777 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:57:54 1777 [Router] enqueue for send (id=0xe8de0da4 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxSNR=6 rxRSSI=-68 hopStart=3 relay=0x
DEBUG | 17:57:54 1777 [Router] txGood=53,txRelay=52,rxGood=740,rxBad=191
WARN  | 17:57:54 1777 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xe8de0da4
DEBUG | 17:57:54 1777 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:57:55 1778 [RadioIf] Can not send yet, busyRx
DEBUG | 17:57:55 1778 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:55 1778 [RadioIf] rx_snr found in packet. Setting tx delay:1540
DEBUG | 17:57:56 1779 [RadioIf] Corrected frequency offset: 194.718735
DEBUG | 17:57:56 1779 [RadioIf] Lora RX (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=7.5 rxRSSI=-66 hopStart=3 relay=0x8)
DEBUG | 17:57:56 1779 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:56 1779 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:56 1779 [RadioIf] rx_snr found in packet. Setting tx delay:1344
INFO  | 17:57:56 1779 [Router] Packet History - insert: Using new slot @uptime 1779.195s TRACE NEW
DEBUG | 17:57:56 1779 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:57:56 1779 [Router] Expand short PSK #1
DEBUG | 17:57:56 1779 [Router] Use AES128 key!
DEBUG | 17:57:56 1779 [Router] decoded message (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66 hopStar
DEBUG | 17:57:56 1779 [Router] handleReceived(REMOTE) (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66
DEBUG | 17:57:56 1779 [Router] Module 'text' wantsPacket=1
INFO  | 17:57:56 1779 [Router] Received text msg from=0x4089c08, id=0xe8df09a8, msg=BUOY1 #336 +28m4s Temperature:25.770 , Pressure:101.96000 kPa, Deep:0.027 m
DEBUG | 17:57:56 1779 [Router] Show standard frames
DEBUG | 17:57:56 1779 [Router] Show 8 module frames
DEBUG | 17:57:56 1779 [Router] Added modules.  numframes: 8
DEBUG | 17:57:56 1779 [Router] Finished build frames. numframes: 8
DEBUG | 17:57:56 1779 [Router] Module 'text' considered
DEBUG | 17:57:56 1779 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:57:56 1779 [Router] External Notification Module Disabled or muted
DEBUG | 17:57:56 1779 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:57:56 1779 [Router] Module 'routing' wantsPacket=1
INFO  | 17:57:56 1779 [Router] Received routing from=0x4089c08, id=0xe8df09a8, portnum=1, payloadlen=76
DEBUG | 17:57:56 1779 [Router] Routing sniffing (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66 hopSta
INFO  | 17:57:56 1779 [Router] Rebroadcast received message coming from 8
INFO  | 17:57:56 1779 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:57:56 1779 [Router] Expand short PSK #1
DEBUG | 17:57:56 1779 [Router] Use AES128 key!
DEBUG | 17:57:56 1779 [Router] enqueue for send (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66
DEBUG | 17:57:56 1779 [Router] txGood=53,txRelay=52,rxGood=741,rxBad=191
WARN  | 17:57:56 1779 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xe8df09a8
DEBUG | 17:57:56 1779 [Router] Delivering rx packet (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66 ho
DEBUG | 17:57:56 1779 [Router] Update DB node 0x4089c08, rx_time=1780250276
INFO  | 17:57:56 1779 [Router] Sort took 0 milliseconds
DEBUG | 17:57:56 1779 [Router] Forwarding to phone (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66 hop
DEBUG | 17:57:56 1779 [Router] Module 'routing' considered
INFO  | 17:57:56 1779 Tell client we have new packets 389
DEBUG | 17:57:56 1779 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:57:56 1779 [NimbleBluetooth] phone downloaded packet (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250276 rxSNR=7.5 rxRSSI=-66
WARN  | 17:57:57 1780 [Position] Ch. util >25%. Skip send
WARN  | 17:57:57 1780 [RadioIf] Can not send yet, busyRx
DEBUG | 17:57:57 1780 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:57 1780 [RadioIf] rx_snr found in packet. Setting tx delay:3836
DEBUG | 17:57:57 1780 [RadioIf] Corrected frequency offset: -923.218689
DEBUG | 17:57:57 1780 [RadioIf] Lora RX (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxSNR=-10.75 rxRSSI=-121 hopStart=3 relay=0x27)
DEBUG | 17:57:57 1780 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:57 1780 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:57 1780 [RadioIf] rx_snr found in packet. Setting tx delay:3528
INFO  | 17:57:58 1781 [Router] Packet History - insert: Reusing slot aged 1.598s TRACE MATCHED PACKET
DEBUG | 17:57:58 1781 [Router] Ignore dupe incoming msg (id=0xe8df09a8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxSNR=-10.75 rxRSSI=-121 hopSt
DEBUG | 17:57:58 1781 [Router] cancelSending id=0xe8df09a8, removed=0
DEBUG | 17:57:58 1781 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:57:59 1782 [RadioIf] Corrected frequency offset: 177.281250
DEBUG | 17:57:59 1782 [RadioIf] Lora RX (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-70 hopStart=3 relay=0x8)
DEBUG | 17:57:59 1782 [RadioIf] Packet RX: 968ms
DEBUG | 17:57:59 1782 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:57:59 1782 [RadioIf] rx_snr found in packet. Setting tx delay:3892
INFO  | 17:57:59 1782 [Router] Packet History - insert: Reusing slot aged 9.824s TRACE MATCHED PACKET
DEBUG | 17:57:59 1782 [Router] Ignore dupe incoming msg (id=0x781649a5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-70 hopStart
DEBUG | 17:57:59 1782 [Router] Repeated reliable tx
DEBUG | 17:57:59 1782 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:58:00 1783 [RadioIf] Corrected frequency offset: 183.093735
DEBUG | 17:58:00 1783 [RadioIf] Lora RX (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=98 rxSNR=6.25 rxRSSI=-74 hopStart=3 relay=0x8)
DEBUG | 17:58:00 1783 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:00 1783 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:00 1783 [RadioIf] rx_snr found in packet. Setting tx delay:728
INFO  | 17:58:00 1783 [Router] Packet History - insert: Using new slot @uptime 1783.944s TRACE NEW
DEBUG | 17:58:00 1783 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:00 1783 [Router] Expand short PSK #1
DEBUG | 17:58:00 1783 [Router] Use AES128 key!
DEBUG | 17:58:00 1783 [Router] decoded message (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-74 hopSta
DEBUG | 17:58:00 1783 [Router] handleReceived(REMOTE) (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-74
DEBUG | 17:58:01 1784 [Router] Module 'text' wantsPacket=1
INFO  | 17:58:01 1784 [Router] Received text msg from=0x4089c08, id=0x459ff9aa, msg=BUOY1 #337 +28m9s Temperature:25.820 , Pressure:101.97100 kPa, Deep:0.028 m
DEBUG | 17:58:01 1784 [Router] Show standard frames
DEBUG | 17:58:01 1784 [Router] Show 8 module frames
DEBUG | 17:58:01 1784 [Router] Added modules.  numframes: 8
DEBUG | 17:58:01 1784 [Router] Finished build frames. numframes: 8
DEBUG | 17:58:01 1784 [Router] Module 'text' considered
DEBUG | 17:58:01 1784 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:58:01 1784 [Router] External Notification Module Disabled or muted
DEBUG | 17:58:01 1784 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:58:01 1784 [Router] Module 'routing' wantsPacket=1
INFO  | 17:58:01 1784 [Router] Received routing from=0x4089c08, id=0x459ff9aa, portnum=1, payloadlen=76
DEBUG | 17:58:01 1784 [Router] Routing sniffing (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-74 hopSt
INFO  | 17:58:01 1784 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:01 1784 [Router] Packet History - insert: Reusing slot aged 0.207s TRACE MATCHED PACKET
DEBUG | 17:58:01 1784 [Router] Expand short PSK #1
DEBUG | 17:58:01 1784 [Router] Use AES128 key!
DEBUG | 17:58:01 1784 [Router] enqueue for send (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=98 rxtime=1780250280 rxSNR=6.25 rxRSSI=-7
DEBUG | 17:58:01 1784 [Router] txGood=53,txRelay=52,rxGood=744,rxBad=191
WARN  | 17:58:01 1784 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x459ff9aa
DEBUG | 17:58:01 1784 [Router] Delivering rx packet (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-74 h
DEBUG | 17:58:01 1784 [Router] Update DB node 0x4089c08, rx_time=1780250280
DEBUG | 17:58:01 1784 [Router] Forwarding to phone (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-74 ho
DEBUG | 17:58:01 1784 [Router] Module 'routing' considered
INFO  | 17:58:01 1784 Tell client we have new packets 390
DEBUG | 17:58:01 1784 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 17:58:01 1784 [NimbleBluetooth] phone downloaded packet (id=0x459ff9aa fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250280 rxSNR=6.25 rxRSSI=-7
WARN  | 17:58:01 1784 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:01 1784 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:01 1784 [RadioIf] rx_snr found in packet. Setting tx delay:1876
DEBUG | 17:58:02 1785 [RadioIf] Corrected frequency offset: 206.343750
DEBUG | 17:58:02 1785 [RadioIf] Lora RX (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-80 hopStart=3 relay=0x8)
DEBUG | 17:58:02 1785 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:02 1785 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:02 1785 [RadioIf] rx_snr found in packet. Setting tx delay:1344
INFO  | 17:58:02 1785 [Router] Packet History - insert: Reusing slot aged 11.045s TRACE MATCHED PACKET
DEBUG | 17:58:02 1785 [Router] Ignore dupe incoming msg (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-80 hopStart
DEBUG | 17:58:02 1785 [Router] Repeated reliable tx
INFO  | 17:58:02 1785 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:02 1785 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:58:02 1785 [Router] enqueue for send (id=0xca5529a7 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxSNR=5.75 rxRSSI=-80 hopStart=3 relay
DEBUG | 17:58:02 1785 [Router] txGood=53,txRelay=52,rxGood=745,rxBad=191
WARN  | 17:58:02 1785 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0xca5529a7
DEBUG | 17:58:02 1785 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:58:02 1785 [Position] Ch. util >25%. Skip send
WARN  | 17:58:03 1786 [RadioIf] Can not send yet, busyRx
DEBUG | 17:58:03 1786 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:03 1786 [RadioIf] rx_snr found in packet. Setting tx delay:1848
ERROR | 17:58:03 1786 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x04089c08, flags=0x62)
DEBUG | 17:58:03 1786 [RadioIf] Packet RX (noise?) : 968ms
DEBUG | 17:58:03 1786 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:03 1786 [RadioIf] rx_snr found in packet. Setting tx delay:2240
DEBUG | 17:58:05 1788 [RadioIf] Corrected frequency offset: 177.281250
DEBUG | 17:58:05 1788 [RadioIf] Lora RX (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=99 rxSNR=6.25 rxRSSI=-72 hopStart=3 relay=0x8)
DEBUG | 17:58:05 1788 [RadioIf] Packet RX: 968ms
DEBUG | 17:58:05 1788 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:58:05 1788 [RadioIf] rx_snr found in packet. Setting tx delay:3360
INFO  | 17:58:05 1788 [Router] Packet History - insert: Using new slot @uptime 1788.519s TRACE NEW
DEBUG | 17:58:05 1788 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:58:05 1788 [Router] Expand short PSK #1
DEBUG | 17:58:05 1788 [Router] Use AES128 key!
DEBUG | 17:58:05 1788 [Router] decoded message (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-72 hopSta
DEBUG | 17:58:05 1788 [Router] handleReceived(REMOTE) (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-72
DEBUG | 17:58:05 1788 [Router] Module 'text' wantsPacket=1
INFO  | 17:58:05 1788 [Router] Received text msg from=0x4089c08, id=0x9f5a6dac, msg=BUOY1 #338 +28m14s Temperature:25.820 , Pressure:102.07300 kPa, Deep:0.038 m
DEBUG | 17:58:05 1788 [Router] Show standard frames
DEBUG | 17:58:05 1788 [Router] Show 8 module frames
DEBUG | 17:58:05 1788 [Router] Added modules.  numframes: 8
DEBUG | 17:58:05 1788 [Router] Finished build frames. numframes: 8
DEBUG | 17:58:05 1788 [Router] Module 'text' considered
DEBUG | 17:58:05 1788 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:58:05 1788 [Router] External Notification Module Disabled or muted
DEBUG | 17:58:05 1788 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:58:05 1788 [Router] Module 'routing' wantsPacket=1
INFO  | 17:58:05 1788 [Router] Received routing from=0x4089c08, id=0x9f5a6dac, portnum=1, payloadlen=77
DEBUG | 17:58:05 1788 [Router] Routing sniffing (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-72 hopSt
INFO  | 17:58:05 1788 [Router] Rebroadcast received message coming from 8
INFO  | 17:58:05 1788 [Router] Packet History - insert: Reusing slot aged 0.209s TRACE MATCHED PACKET
DEBUG | 17:58:05 1788 [Router] Expand short PSK #1
DEBUG | 17:58:05 1788 [Router] Use AES128 key!
DEBUG | 17:58:05 1788 [Router] enqueue for send (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=99 rxtime=1780250285 rxSNR=6.25 rxRSSI=-7
DEBUG | 17:58:05 1788 [Router] txGood=53,txRelay=52,rxGood=746,rxBad=192
WARN  | 17:58:05 1788 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x9f5a6dac
DEBUG | 17:58:05 1788 [Router] Delivering rx packet (id=0x9f5a6dac fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780250285 rxSNR=6.25 rxRSSI=-72 h
DEBUG | 17:58:05 1788 [Router] Update DB node 0x4089c08, rx_time=1780250285
INFO  | 17:58:05 1788 [Router] Sort took 0 milliseconds
